t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
14.699610262207539,1.06281763845357,0.14308266775821998,0.9233168046400191,0.29206184658881895,0.8451057936935785,-0.7157049372667205,1.0011562313245608,0.9996422938022053,0.6649955483173259,0.39349705060776907,5.657399332458691,1.0201674299324477,0.00014067794046866263,-5.6299235040488196e-5,0.00015075905248685225,0.00011851440072765761,-0.000518002978083872,1.0878467298951563e-5,2.0692682678167276,1.062817520841318,2.8264226477340206,8.28947386074792e-8,-0.00034635578732624924,1.1761171049202786e-5,-0.0001235609373073272,-1.0473567165083696e-5,0.8082819206394956,0.8072872922110348,0.8085711515516214,-0.00021582432763137107,-0.00026633653971660934
14.709610262207539,1.0628177385003361,0.14307945220853596,0.9233182076852263,0.2920612840593149,0.8451072933326823,-0.7157037583629287,1.0011511682329248,0.9996424016135351,0.6649954027695322,0.3934965185550374,5.657394572613059,1.0201802649295864,0.00013992985009571171,-5.620588560464015e-5,0.00014916949718566993,0.00011726934917515429,-0.0004947106879308773,1.0682537100649799e-5,2.069264839675497,1.0628176325888614,2.826421591019232,-2.0260003753002243e-8,-0.0003392206134561013,1.0591114334962907e-5,-8.791075006179527e-5,-1.0156357077133248e-5,0.8082797634976167,0.8072846338183971,0.8085689064338013,-0.00021560101673613862,-0.00026533221162045116
14.719610262207539,1.062817827109733,0.14307643560172367,0.9233196032142058,0.2920607224863339,0.8451087771035329,-0.7157025918153593,1.0011463351518275,0.9996425074284642,0.6649953256848207,0.39349599644935973,5.657390217293588,1.0201931901489447,0.00013917489614680508,-5.610795687395681e-5,0.00014758595774008433,0.00011604366892364416,-0.00047200718840228746,1.0479243635879711e-5,2.069261484405002,1.0628177327224555,2.8264208868470693,-1.2021304692417245e-7,-0.0003317848298923196,9.438747036017957e-6,-5.3063604672762406e-5,-9.833331758226512e-6,0.808277608680322,0.807281985763765,0.8085666652568114,-0.0002153593221589545,-0.00026426866821391667
14.729610262207538,1.0628179044924568,0.14307361258094314,0.923320991164308,0.2920601619148873,0.8451102450828135,-0.7157014374151369,1.0011417260048447,0.9996426111750328,0.6649953144791451,0.39349548400137657,5.657386250946987,1.0202061992441727,0.00013841427384590776,-5.6005604423922455e-5,0.0001460117359175373,0.00011484038815767651,-0.0004499302050123429,1.026892030099814e-5,2.0692582049163746,1.0628178214299095,2.826420526853148,-2.169093502277583e-7,-0.0003240673905291761,8.30625272101968e-6,-1.9086310986055097e-5,-9.505112591862098e-6,0.8082754563740947,0.8072793486473661,0.8085644282650132,-0.00021509871330163658,-0.00026314428984123677
14.739610262207538,1.0628179708786776,0.1430709775095027,0.92332237148484,0.2920596023884062,0.845111697380006,-0.7157002949234977,1.0011373343433014,0.9996427127846537,0.6649953663967549,0.39349498081729845,5.657382656551817,1.0202192856113759,0.00013764918375645075,-5.5898991615416386e-5,0.00014445008425602903,0.00011366244069378266,-0.0004285161444890075,1.005191269491951e-5,2.0692550039305435,1.0628178989206891,2.8264205020121,-3.103000899251135e-7,-0.00031608750078678893,7.195767713813573e-6,1.3956168746919646e-5,-9.172323754959793e-6,0.8082733067705875,0.8072767230851475,0.8085621957058267,-0.00021481869708465319,-0.0002619575882806328
14.749610262207538,1.062818026519491,0.1430685244548095,0.9233237441371439,0.2920590439486668,0.845113134137065,-0.7156991640724968,1.0011331533569745,0.9996428121922295,0.6649954785312292,0.3934944864881282,5.657379416180851,1.0202324424073186,0.00013688083131218313,-5.578828570686911e-5,0.00014290424281302147,0.00011251272921821016,-0.00040780091805736536,9.828572669724194e-6,2.0692518839755714,1.0628179654255328,2.826420802652463,-4.003426978503434e-7,-0.0003078645071971788,6.109410810753561e-6,4.599957241019461e-5,-8.835591654372379e-6,0.8082711600663065,0.8072741097076643,0.8085599678287382,-0.0002145187952604173,-0.00026070712784823124
14.759610262207538,1.0628180716875686,0.1430662471815561,0.9233251090947241,0.292058486635659,0.8451145555277721,-0.7156980445664304,1.0011291758937675,0.999642909336361,0.66499564784783,0.3934940006684953,5.6573765115922034,1.0202456626338914,0.00013611044266145314,-5.567367585295011e-5,0.0001413773415880868,0.00011139391069430741,-0.00038781711466703546,9.599286735227e-6,2.069248847382124,1.0628180211957583,2.826421418484107,-4.870009230926415e-7,-0.0002994185145001337,5.049183312815752e-6,7.698425738335225e-5,-8.495552957766851e-6,0.8082690164620382,0.8072715091580634,0.8085577448838387,-0.00021419862626675452,-0.0002593918129656319
14.769610262207538,1.0628181066737237,0.14306413920438282,0.9233264663433182,0.2920579304874853,0.8451159617571177,-0.7156969360830686,1.001125394476636,0.9996430041595064,0.6649958711715435,0.3934935229417664,5.657373923447548,1.0202589391176342,0.00013533924056700235,-5.555535276901483e-5,0.00013987247962151,0.00011030860507510284,-0.0003685967679326687,9.364443615861231e-6,2.0692458962801386,1.062818066502633,2.8264223386221485,-5.7024487037707e-7,-0.0002907696456989574,4.017060981303831e-6,0.00010685142569654866,-8.152843212281519e-6,0.8082668761623679,0.8072689220903922,0.8085555271222312,-0.0002138578226617127,-0.0002580105965050986
14.779610262207537,1.0628181317859677,0.1430621938095227,0.9233278158809414,0.2920573755402548,0.8451173530604909,-0.7156958382751208,1.0011218013234722,0.9996430966081461,0.6649961451976941,0.3934930528054249,5.657371631232715,1.0202722644823083,0.00013456845451952345,-5.5433522085290896e-5,0.00013839264502499355,0.00010925922693519511,-0.0003501691481450715,9.124455261516341e-6,2.0692430325955518,1.0628181016366212,2.8264235516153042,-6.500510284645485e-7,-0.00028193849090826594,3.0149164957523037e-6,0.00013554620187860444,-7.808102241827413e-6,0.8082647393751238,0.8072663491676612,0.8085533147956324,-0.0002134960944167098,-0.0002565627017590703
14.789610262207537,1.0628181473521254,0.1430604040203956,0.9233291577178804,0.2920568218280004,0.8451187297028623,-0.71569475077171,1.001118388365352,0.9996431866329092,0.6649964665283147,0.3934925898427626,5.657369614405633,1.020285631244862,0.00013379930935555724,-5.530839410953324e-5,0.00013694075890624774,0.0001082480665266135,-0.00033256219443237033,8.87974050680981e-6,2.0692402580479885,1.0628181269066839,2.8264250454722837,-7.264022781180581e-7,-0.0002729457419599851,2.0445710584704274e-6,0.00016301567921563962,-7.461968702470119e-6,0.8082626063108808,0.8072637910601165,0.8085511081544154,-0.0002131131864430531,-0.00025504747260610063
14.799610262207537,1.0628181537194856,0.14305876260578107,0.9233304918782952,0.29205626938231394,0.8451200919817121,-0.715693673177001,1.0011151472297115,0.9996432741892599,0.6649968316551806,0.39349213364167174,5.657367851938025,1.0202990318429916,0.00013303302064876407,-5.518018720015204e-5,0.00013551962495524528,0.00010727723029814887,-0.00031580152548973706,8.630729904684752e-6,2.069237574120945,1.0628181426419074,2.8264268076209724,-7.992887433991657e-7,-0.00026381222884425603,1.1077500390142203e-6,0.0001892103838007306,-7.1150781115428894e-6,0.8082604771827506,0.8072612484442139,0.8085489074472836,-0.00021270890361957425,-0.00025346445967869974
14.809610262207537,1.062818151246558,0.14305726220262607,0.9233318183967509,0.2920557182328371,0.8451214402176745,-0.715692605078635,1.0011120693429427,0.9996433592364742,0.6649972369859584,0.3934916836680775,5.657366321663979,1.020312458576294,0.00013227089975814224,-5.504914912946574e-5,0.00013413213962527656,0.00010634876475157223,-0.0002999120203264252,8.377907173163488e-6,2.0692349821167944,1.062818149185468,2.826428825091742,-8.687060105590427e-7,-0.0002545608576454258,2.0621206617540898e-7,0.00021408086018930578,-6.768119684965205e-6,0.8082583522050072,0.8072587219984858,0.8085467129219951,-0.00021228311255924013,-0.00025181344632290136
14.819610262207537,1.0628181403073715,0.1430558952544927,0.9233331373191319,0.292055168407071,0.8451227747563457,-0.7156915460466344,1.0011091459173231,0.9996434417380085,0.6649976788664935,0.39349123943991404,5.657365001399101,1.0203259037074914,0.0001315139638785916,-5.491547437143836e-5,0.00013278052243860457,0.00010546421434257912,-0.00028491242848547964,8.121651289906472e-6,2.0692324831399067,1.0628181468956788,2.8264310844891956,-9.346556211128058e-7,-0.00024520951344157737,-6.587026561238515e-7,0.00023758956629895013,-6.421629608907855e-6,0.8082562315930532,0.8072562124032576,0.8085445248235837,-0.00021183572584119168,-0.0002500943203214717
14.829610262207536,1.0628181212912935,0.14305465402091602,0.9233344487035493,0.29205461993013293,0.8451240959695124,-0.7156904956335061,1.001106367950345,0.9996435216619468,0.6649981535787851,0.39349080049158885,5.657363868748226,1.0203393594645902,0.00013076348058786502,-5.477941515958081e-5,0.0001314674343556476,0.00010462528568884669,-0.0002708238494204448,7.862450160933634e-6,2.069230078077994,1.0628181361466078,2.826433571981574,-9.971455755715046e-7,-0.0002357808520612923,-1.485402216589644e-6,0.0002596929253612427,-6.0762793248182725e-6,0.8082541155630465,0.8072537203391753,0.8085423433938689,-0.00021136669803767234,-0.0002483071627009204
14.839610262207536,1.0628180946008878,0.14305353061247755,0.9233357526201388,0.29205407282471463,0.8451254042538274,-0.715689453376145,1.0011037262471032,0.9996435989810556,0.6649986573452866,0.3934903663166352,5.657362900793421,1.020352818027382,0.00013002060541835098,-5.464120946750819e-5,0.0001301952106832878,0.00010383338457503322,-0.00025766363409015483,7.600761654060226e-6,2.069227767602312,1.0628181173271183,2.8264362733348407,-1.0561902627616497e-6,-0.0002262958814579028,-2.2725077398481947e-6,0.0002803539032885171,-5.732684983137201e-6,0.8082520043313522,0.8072512464853381,0.8085401688713737,-0.00021087604164278086,-0.00024645223487380327
14.849610262207536,1.062818060651508,0.14305251699967844,0.9233370491507409,0.29205352711106225,0.8451267000291969,-0.7156884187979973,1.0011012114453108,0.9996436736727972,0.6649991863480524,0.39348993640805136,5.6573620744249205,1.0203662715704553,0.00012928648881607827,-5.450110207006337e-5,0.00012896608650649847,0.00010308973923066685,-0.0002454471830465367,7.337054514418939e-6,2.0692255521696783,1.0628180908397433,2.826439173951647,-1.1118103325115824e-6,-0.00021677588368836697,-3.0187140329001555e-6,0.0002995382792875344,-5.3914644305940165e-6,0.808249898113968,0.807248791517359,0.8085380014904361,-0.00021036382296908492,-0.00024452998455801335
14.859610262207536,1.0628180198703412,0.1430516050298191,0.9233383383885525,0.29205298280696756,0.8451279837371454,-0.7156873914112296,1.0010988140398454,0.999643745719324,0.6649997367428442,0.39348951026945295,5.657361366487013,1.020379712292955,0.00012856224822890003,-5.435933850619231e-5,0.00012778214130563378,0.00010239536887029039,-0.00023418756762329777,7.0717970250560985e-6,2.0692234320249026,1.0628180570995671,2.8264422589099003,-1.164032558681396e-6,-0.0002072419244457574,-3.7228215795926755e-6,0.0003172154946139445,-5.053222899978511e-6,0.8082477971259707,0.8072463561055032,0.8085358414805751,-0.00020983016119498722,-0.00024254103725080634
14.869610262207535,1.0628179726934108,0.14305078646501995,0.923339620436096,0.2920524399281493,0.8451292558362613,-0.7156863707200231,1.0010965244224481,0.9996438151067373,0.6650003046701676,0.3934890873977556,5.657360753732111,1.0203931324214512,0.00012784889149218033,-5.421614588561298e-5,0.00012664518282971726,0.00010175106954321695,-0.00022389519001946527,6.805421104478534e-6,2.0692214072357227,1.0628180165314642,2.826445513040935,-1.21288878283468e-6,-0.00019771330691463183,-4.383799295712488e-6,0.00033335995606112716,-4.7185103925422606e-6,0.8082457015812687,0.8072439409142135,0.8085336890670063,-0.00020927520431241782,-0.00024048609810488586
14.879610262207535,1.0628179195684022,0.14305005296329829,0.923340895408885,0.2920518984873528,0.8451305168078771,-0.7156853562193888,1.001094332862177,0.9996438818267849,0.6650008862631981,0.3934886672892896,5.657360212909324,1.020406524246124,0.00012714771641977282,-5.4071828055923815e-5,0.00012555739959804038,0.00010115759699970939,-0.00021458060251166862,6.538502514066468e-6,2.0692194776184283,1.0628179695732047,2.826448920862293,-1.25841797361298e-6,-0.00018821554520456675,-5.0004191233484164e-6,0.00034794272514634744,-4.388044540747931e-6,0.8082436116915283,0.8072415465976759,0.8085315444681348,-0.000208699226521594,-0.00023836636638762036
14.889610262207535,1.062817860951586,0.14304939611390263,0.92334216343272,0.2920513584948894,0.8451317671503553,-0.7156843473989107,1.0010922295508855,0.9996439458758222,0.6650014776625276,0.39348824944862715,5.657359720888411,1.0204198801360025,0.00012645938628277884,-5.392654681931044e-5,0.00012451982874621084,0.00010061518959096756,-0.00020624754862668925,6.271346937233211e-6,2.069217642785514,1.0628179166720535,2.826452466671294,-1.3006648109581054e-6,-0.00017876208399634656,-5.572113480744377e-6,0.00036095135402098406,-4.062198176754004e-6,0.8082415276660511,0.8072391737999064,0.8085294078962559,-0.00020810241691876448,-0.00023618262557652438
14.899610262207535,1.0628177973069042,0.14304880745704804,0.9233434246438013,0.29205081995851345,0.8451330073780717,-0.7156833437449844,1.0010902046268082,0.9996440072550328,0.6650020750305731,0.3934878333863169,5.657359254728782,1.0204331925661956,0.0001257852705073646,-5.3780638672277035e-5,0.0001235345797547953,0.00010012426488050755,-0.00019890311297930197,6.0045899244826135e-6,2.069215902137404,1.0628178582840175,2.8264561345771213,-1.3396798398618921e-6,-0.0001693808586237505,-6.097729060606918e-6,0.0003723610267424812,-3.7417439276236194e-6,0.8082394497110233,0.8072368231521113,0.8085272795566498,-0.00020748518530039952,-0.00023393656084234033
14.909610262207535,1.062817729103989,0.14304827850958685,0.9233446791873012,0.292050282883687,0.8451342380181097,-0.7156823447433474,1.0010882482042884,0.9996440659699212,0.6650026745617859,0.3934874186154141,5.657358791709227,1.0204464541243248,0.00012512603428420482,-5.3634280424035015e-5,0.00012260250705615328,9.968470776384028e-5,-0.00019254729325479683,5.738564147764104e-6,2.069214254885745,1.0628177948718571,2.8264599085583524,-1.3755187558864566e-6,-0.0001600863410484928,-6.576828120225949e-6,0.00038216458087780527,-3.4270712414895824e-6,0.8082373780292749,0.8072344952721144,0.8085251596477674,-0.00020684783384757413,-0.00023162935017630642
14.919610262207534,1.0628176568177612,0.14304780077604934,0.9233459272175175,0.29204974727347255,0.8451354596095975,-0.7156813498807629,1.0010863503911702,0.999644122030509,0.6650032724954924,0.3934870046618004,5.657358309457469,1.0204596575381202,0.00012448272884482372,-5.3487748726599835e-5,0.00012172499325188894,9.929638808692563e-5,-0.00018718074278920577,5.4737908386146825e-6,2.069212700045165,1.0628177269045884,2.8264637724858233,-1.4082425755545278e-6,-0.0001509012752724482,-7.008691928032855e-6,0.0003903497264852168,-3.118794057088674e-6,0.808235312819682,0.8072321907622511,0.8085230483604248,-0.00020619082110134976,-0.0002292627890955323
14.929610262207534,1.0628175809273914,0.14304736576405416,0.9233471688972898,0.2920492131286146,0.845136672701982,-0.7156803586467853,1.0010845013084937,0.9996441754511846,0.6650038651250201,0.39348659106670636,5.657357786016501,1.0204727956922617,0.00012385609659967128,-5.3341251106821185e-5,0.0001209028562426025,9.895891247094559e-5,-0.0001828007143457227,5.210660637852758e-6,2.069211236440246,1.0628176548564217,2.8264677101568014,-1.4379173899900774e-6,-0.0001418426405545725,-7.3929248041491e-6,0.0003969123430372817,-2.817361084425786e-6,0.8082332542768355,0.8072299102083124,0.8085209458776085,-0.00020551456813596916,-0.00022683848480061804
14.939610262207534,1.0628175019153332,0.1430469650023232,0.9233484043978529,0.292048680447508,0.8451378778539064,-0.7156793705355311,1.0010826911094486,0.9996442262507603,0.665004448807145,0.3934861773778043,5.657357199844759,1.020485861640255,0.0001232470134904023,-5.319503534992769e-5,0.00012013702070631381,9.867173799156332e-5,-0.00017940314615805182,4.949640339580071e-6,2.0692098627030413,1.0628175792060137,2.8264717053233306,-1.464614374990736e-6,-0.00013293074635168487,-7.729086418820652e-6,0.000401848701225324,-2.523306671750404e-6,0.8082312025905288,0.8072276541777912,0.8085188523739628,-0.00020481959716448327,-0.00022435842231066495
