t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
12.929610262207577,0.9812142921266279,0.0024702776506031784,0.09185283802818897,0.04592641901409386,1.0659663962341834,0.2719417238428881,0.8854551862304832,-0.5996999959688449,0.774390835101144,0.9996144159614886,0.7431534283592159,0.3468315964622707,5.267376636897943,1.9960119511579277,-0.00010803370784713091,-1.6009884814571524e-5,-1.4989730468170225e-5,6.8389482780811e-5,-0.0009533152083505447,2.9313255595662926e-5,2.237282255056925,0.9812140314386907,-0.3284323227979425,-2.798625652875662e-5,-0.0005272769987759594,2.6068313121614315e-5,-0.00017804716550569384,-4.1370665023443515e-6,0.7527360730019322,0.7520532607948506,0.7530264279733353,-0.00028486360071617136,-0.0006515265344223718
12.939610262207577,0.9812145265910598,0.0024620050741213854,0.0918528819252911,0.04592644096264601,1.0659653172042858,0.27194156283497745,0.8854550323915545,-0.5996993126333394,0.7743814540313196,0.9996147091939527,0.7431497870172606,0.34683104893555133,5.267355543000372,1.9960029681312255,-0.00010777462917794766,-1.6191135999945163e-5,-1.580384815641978e-5,6.824877424389214e-5,-0.0009227878286793167,2.9332210633388013e-5,2.2372769827603625,0.9812142834246571,-0.32843406063501807,-2.802716255333556e-5,-0.0005271471331344522,2.4317047548545665e-5,-0.00016946406426951744,-4.040448214672402e-6,0.7527332237098349,0.7520467519987942,0.7530233566857537,-0.0002849961276400428,-0.000650238289640212
12.949610262207576,0.9812147425111898,0.0024540145497407018,0.09185292235046548,0.045926461175232663,1.0659642406929275,0.27194140003284806,0.8854548696427041,-0.5996986315633631,0.7743723814568512,0.9996150025841559,0.7431462243426197,0.3468305120749041,5.267334831746751,1.9959941442194857,-0.00010753017552235874,-1.6368575831839324e-5,-1.6771758570711897e-5,6.793637819021411e-5,-0.0008916245131076356,2.934469022616131e-5,2.2372717128270305,0.981214517548425,-0.3284357109787285,-2.806699144057937e-5,-0.0005268032662278177,2.249619814762437e-5,-0.00016054968408523183,-3.921589267455051e-6,0.7527303730552534,0.7520402559239515,0.7530202839186667,-0.00028513594825139803,-0.0006489817596420093
12.959610262207576,0.981214939208549,0.0024463085388356683,0.0918529591767146,0.04592647958835673,1.065963166548805,0.27194123547907983,0.8854546964471078,-0.5996979544729276,0.7743636234783888,0.9996152960640597,0.7431427460491035,0.3468299876186967,5.267314542670913,1.9959854785716638,-0.00010730135016318649,-1.6541314423047748e-5,-1.7893118179327452e-5,6.745301688336719e-5,-0.0008598774558063092,2.9350041417460416e-5,2.237266447428229,0.981214733124775,-0.32843727055697725,-2.8105519451071813e-5,-0.0005262391902733693,2.0607936531119136e-5,-0.00015131241603041947,-3.7802297152084304e-6,0.7527275209699075,0.7520337722696957,0.7530172096544696,-0.0002852821201216021,-0.0006477536044362201
12.969610262207576,0.9812151160309744,0.002438889040929893,0.0918529922819377,0.04592649614096936,1.0659620946106236,0.27194106922514,0.8854545112724819,-0.5996972830674363,0.7743551856700138,0.9996155895591173,0.7431393576480462,0.34682947725902047,5.267294714127034,1.9959769699841021,-0.0001070891471968439,-1.670846481422166e-5,-1.9167376718947562e-5,6.679967034260529e-5,-0.0008275996946371484,2.9347615866825543e-5,2.237261188796999,0.9812149294906626,-0.3284387361838413,-2.814252029537569e-5,-0.0005254487661160404,1.865451849637321e-5,-0.00014176107408415048,-3.6161193891972375e-6,0.7527246673950561,0.7520273007691757,0.7530141338900843,-0.0002854336799609908,-0.0006465504158352297
12.979610262207576,0.9812152723903036,0.0024317575993825545,0.091853021555985,0.04592651077799301,1.0659610247076,0.27194090133115323,0.8854543125988221,-0.5996966190342619,0.774347073051248,0.9996158829885328,0.7431360642719061,0.3468289826463718,5.2672753826329,1.995968616454595,-0.00010689447460962403,-1.6869180436804262e-5,-2.0592677423300173e-5,6.597890664091806e-5,-0.0007948489427503701,2.9336810015095778e-5,2.237255939224818,0.9812151060082138,-0.32844010477544133,-2.817776556693955e-5,-0.0005244264220707754,1.663870512133891e-5,-0.00013190715191226687,-3.4290820398121933e-6,0.7527218122821809,0.7520208411915202,0.7530110566387019,-0.00028558955044453315,-0.0006453684185020056
12.989610262207576,0.981215407706981,0.0024249152717343465,0.09185304689036837,0.045926523445183366,1.0659599566599145,0.2719407318656783,0.8854540989247719,-0.5996959640350824,0.7743392900651004,0.9996161762654987,0.7431328708970848,0.3468285053554608,5.2672565834238485,1.9959604159217765,-0.00010671822145206555,-1.7022625775351155e-5,-2.2167003633900624e-5,6.499347126912666e-5,-0.0007616832962920369,2.9317030279973286e-5,2.237250701058611,0.9812152620671527,-0.32844137336296486,-2.821102512234603e-5,-0.0005231667051127741,1.4563310644393883e-5,-0.00012176246478743668,-3.218954863887042e-6,0.752718955593518,0.7520143933435427,0.7530079779279841,-0.00028574864561182485,-0.0006442038113535453
12.999610262207575,0.9812155214033469,0.0024183626193639294,0.09185306817695978,0.045926534088479735,1.0659588902792936,0.2719405609054073,0.8854538687747684,-0.5996953196974153,0.7743318405549681,0.9996164692975003,0.7431297823554761,0.3468280468754825,5.26723835039832,1.99595236640132,-0.00010656119600448166,-1.7168007139861506e-5,-2.388733857845332e-5,6.384729456049125e-5,-0.0007281640895981321,2.928772536297685e-5,2.2372454766970153,0.9812153970874776,-0.3284425391072571,-2.8242067541733032e-5,-0.0005216646815816605,1.2431525362869712e-5,-0.00011134087061258422,-2.9856392312036025e-6,0.7527160973026128,0.7520079570714981,0.7530048978000886,-0.0002859098017287597,-0.0006430525465304232
13.009610262207575,0.981215612979057,0.0024120997333438856,0.09185308532204359,0.045926542661022834,1.0659578253695812,0.2719403885348547,0.8854536207052218,-0.5996946876073843,0.7743247277462944,0.9996167619866142,0.7431268030019855,0.34682760863574713,5.2672207150420505,1.995944465055001,-0.00010642416147895046,-1.7304556642441097e-5,-2.5750252154430117e-5,6.254478528996668e-5,-0.0006943537284790727,2.924836773639695e-5,2.2372402685867447,0.9812155105217563,-0.32844359931137945,-2.827066056346987e-5,-0.0005199157018790656,1.0246691925056664e-5,-0.00010065706118989649,-2.729069192606221e-6,0.7527132373947536,0.752001532262441,0.7530018163145771,-0.0002860718304298372,-0.0006419105012511544
13.019610262207575,0.9812156819849139,0.002406126220370714,0.0918530982415115,0.045926549120755375,1.0659567617273906,0.2719402148459905,0.8854533533109463,-0.5996940693022903,0.7743179542288199,0.9996170542298543,0.7431239368169501,0.3468271919835321,5.267203706621741,1.995936708550405,-0.00010630780325352084,-1.7431549942023452e-5,-2.7751543421585677e-5,6.10912397981114e-5,-0.0006603167553989044,2.919847083548744e-5,2.2372350792184545,0.9812156018574858,-0.3284445514336397,-2.8296571567163094e-5,-0.000517915609593977,8.012435411349061e-6,-8.97272910010614e-5,-2.4492364849549373e-6,0.7527103758673855,0.7519951188454999,0.7529987335474604,-0.0002862334934829289,-0.0006407733988319434
13.029610262207575,0.9812157279533211,0.002400441171320928,0.09185310684786654,0.04592655342393223,1.0659556991427783,0.2719400399378536,0.8854530652311808,-0.5996934662637875,0.7743115219413729,0.999617345919525,0.743121187689862,0.3468267981485551,5.267187352962767,1.9959290939954555,-0.0001062127442926617,-1.754829931342067e-5,-2.9886499109115367e-5,5.94925233981831e-5,-0.0006261188885149186,2.9137581031975743e-5,2.237229911122494,0.9812156706192422,-0.32844539309973314,-2.831956805919297e-5,-0.0005156606422638814,5.732556441419223e-6,-7.856884220930728e-5,-2.146177001841399e-6,0.7527075127304584,0.7519887167929293,0.7529956495886777,-0.0002863935264160947,-0.0006396368851957508
13.039610262207574,0.9812157504772688,0.00239504319117142,0.09185311106487475,0.045926555532437796,1.065954637399844,0.2719398639162024,0.8854527551546474,-0.5996928799121951,0.7743054321598998,0.9996176369435382,0.7431185590726775,0.3468264282751174,5.267171679376141,1.9959216179687445,-0.00010613954317984222,-1.7654154557311123e-5,-3.214986281632333e-5,5.7755116917874855e-5,-0.0005918271284969257,2.906527867763295e-5,2.2372247668651184,0.9812157163704762,-0.3284461221129115,-2.833941809957489e-5,-0.0005131474445639446,3.41105344741941e-6,-6.720008943002035e-5,-1.8199725010771266e-6,0.7527046480066953,0.7519823261209124,0.7529925645450306,-0.00028655063588217764,-0.0006384965203851854
13.049610262207574,0.9812157492385263,0.0023899304103654814,0.09185311083294866,0.04592655541647438,1.0659535762778032,0.271939686892879,0.8854524218279649,-0.5996923115971344,0.7742996854793595,0.9996179271859801,0.7431160538525426,0.34682608341988325,5.267156708134662,1.995914276184629,-0.00010608864103157517,-1.774853576272674e-5,-3.453550759143346e-5,5.5886459499778105e-5,-0.0005575102001468276,2.898120620742762e-5,2.2372196490416933,0.9812157387164848,-0.3284467364708048,-2.835589105501177e-5,-0.0005103734049309303,1.0522290113679604e-6,-5.564113884161454e-5,-1.4707861870556646e-6,0.7527017817319919,0.7519759468907099,0.7529894785409751,-0.0002867034916094469,-0.0006373477605314877
13.059610262207574,0.9812157239217472,0.0023851004506432053,0.09185310609306613,0.045926553046531794,1.0659525155517318,0.2719395089853538,0.8854520640604928,-0.5996917625923517,0.7742942818063225,0.999618216527506,0.7431136747077928,0.34682576451332425,5.267142459505675,1.9959070646395967,-0.00010606040950732235,-1.7830906235183037e-5,-3.7036906272967366e-5,5.3894403112752234e-5,-0.0005232372525690046,2.8885042836379563e-5,2.237214560271955,0.981215737306035,-0.32844723437496076,-2.8368758104025265e-5,-0.0005073363558405153,-1.3394889523162095e-6,-4.3912878286395484e-5,-1.0988274930358094e-6,0.7526989139555581,0.7519695792090186,0.7529863917153206,-0.0002868507566449908,-0.0006361860511065626
13.069610262207574,0.9812156742339309,0.002380550434041806,0.09185309679036599,0.045926548395183245,1.0659514549931277,0.27193933031638273,0.8854516807278829,-0.5996912340919592,0.774289220353816,0.9996185048456351,0.7431114240198069,0.3468254723664883,5.2671289514621975,1.995899979391494,-0.00010605519337709903,-1.7900745400490313e-5,-3.964733875432666e-5,5.178700678690909e-5,-0.000489077795102375,2.877648197443588e-5,2.237209503196443,0.9812157118325311,-0.3284476142378221,-2.8377792614640455e-5,-0.0005040343017391502,-3.759607006008292e-6,-3.203657520059321e-5,-7.043244800266061e-7,0.7526960447400185,0.751963223228206,0.7529833042218085,-0.0002869910864361522,-0.0006350068166690881
13.079610262207574,0.9812155999919919,0.0023762770227429113,0.09185308289055559,0.04592654144527905,1.0659503943709179,0.27193915101338345,0.8854512707782279,-0.5996907272039419,0.774284499633525,0.999618792015286,0.7431093034976086,0.34682520770001135,5.267116198473909,1.9958930154587888,-0.00010607316794682875,-1.795763753323929e-5,-4.235907035479272e-5,4.9573403369634414e-5,-0.00045510256240457515,2.865530678588067e-5,2.2372044804700346,0.9812156620360499,-0.32844787469472747,-2.838277082351252e-5,-0.0005004663313072413,-6.20329424814032e-6,-2.0035476403734876e-5,-2.87618737641983e-7,0.7526931741615501,0.751956879146604,0.7529802162319249,-0.00028712311525957247,-0.0006338054394708564
13.089610262207573,0.9812155010561352,0.002372276395548612,0.09185306436748272,0.04592653218374038,1.0659493334523187,0.2719389712079007,0.8854508332368991,-0.5996902429451495,0.7742801174511829,0.9996190779092314,0.7431073144558206,0.3468249711117715,5.267104212293539,1.9958861677088464,-0.00010611448153873945,-1.8001184445086438e-5,-4.516427224459871e-5,4.726280131553562e-5,-0.0004213821277646709,2.852131473736906e-5,2.2371994947564193,0.9812155877049091,-0.3284480146132611,-2.8383472407209392e-5,-0.0004966317120448095,-8.665697141793479e-6,-7.932993732952452e-6,1.509310056567689e-7,0.7526903023099487,0.7519505472085886,0.7529771279321321,-0.000287245483041212,-0.0006325773252966479
13.099610262207573,0.9812153772674098,0.0023685442271110233,0.09185304119139684,0.04592652059569747,1.0659482720038282,0.27193879103498214,0.8854503672116252,-0.5996897822362233,0.7742760709039337,0.9996193623986239,0.7431054580721741,0.34682476305070825,5.2670930027154474,1.9958794317132489,-0.00010617914500598145,-1.8031074485968724e-5,-4.8054408051318935e-5,4.4865116566309676e-5,-0.00038798744686907577,2.8374376147194006e-5,2.2371945487216784,0.981215488677217,-0.32844803310293114,-2.8379681134064197e-5,-0.0004925306009329208,-1.114174838056135e-5,4.2461111353215635e-6,6.108755847215065e-7,0.7526874292886403,0.7519442277044417,0.7529740395212231,-0.00028735682799456755,-0.0006313178974881704
13.109610262207573,0.9812152285738668,0.002365075745465275,0.09185301335254055,0.04592650667627082,1.0659472097919627,0.2719386106327087,0.8854498718959043,-0.5996893458982624,0.774272356380354,0.9996196453533863,0.7431037348527837,0.3468245838661455,5.267082575931735,1.9958728021374421,-0.00010626712287888706,-1.8047025972357598e-5,-5.102076543140037e-5,4.239043296631409e-5,-0.00035498926902995917,2.8214385940428573e-5,2.2371896450294773,0.9812153648418896,-0.32844792952155355,-2.8371185344415197e-5,-0.000488163461272655,-1.3626326793151357e-5,1.6476760914904083e-5,1.0917362072222655e-6,0.7526845552146352,0.7519379209700826,0.7529709512145252,-0.00028745579622294586,-0.0006300226137224361
13.119610262207573,0.9812150549994393,0.002361865730844188,0.09185298085542394,0.04592649042771193,1.0659461465845732,0.2719384301413503,0.8854493465745739,-0.5996889346475475,0.7742689695632645,0.9996199266429111,0.7431021447655238,0.34682443378804484,5.267072934870332,1.9958662731642416,-0.00010637822006139348,-1.8048859685890713e-5,-5.4053968757134115e-5,3.984945367550411e-5,-0.0003224579342900789,2.8041323745663515e-5,2.237184786332411,0.9812152161402522,-0.32844770348547425,-2.8357778800272786e-5,-0.00048353180669526185,-1.6114124812686474e-5,2.8732668210930607e-5,1.5929311967609104e-6,0.7526816802183827,0.7519316273863508,0.7529678632419609,-0.00028754105331691137,-0.00062868702415468
13.129610262207573,0.9812148565769306,0.002358908496350359,0.09185294370619579,0.04592647185309688,1.0659450821517074,0.27193824970280445,0.8854487906266496,-0.5996885490931442,0.7742659054359842,0.9996202061365176,0.7431006875204907,0.3468243129037559,5.2670640800709565,1.9958598394033005,-0.00010651217061548042,-1.803644333925771e-5,-5.714446715040505e-5,3.725300291915502e-5,-0.0002904629478383041,2.7855206882627966e-5,2.237179975266244,0.9812150425667066,-0.32844735487442933,-2.833926123108383e-5,-0.00047863763378894837,-1.8599809701496067e-5,4.0987276817790105e-5,2.113834670415157e-6,0.7526788044435649,0.7519253473781676,0.7529647758451424,-0.00028761128983440475,-0.000627306774799314
13.139610262207572,0.9812146333844516,0.0023561979099347417,0.09185290191944862,0.04592645095972483,1.0659440162662335,0.2719380694601881,0.8854482035273357,-0.599688189735248,0.7742631582871786,0.9996204837037842,0.7430993624168192,0.3468242211729628,5.267056009220113,1.9958534954367297,-0.00010666867826539638,-1.800966413270909e-5,-6.028258938500426e-5,3.46120128460636e-5,-0.0002590737009810515,2.7656068765783697e-5,2.2371752144457013,0.9812148441691878,-0.32844688383494247,-2.831543872990371e-5,-0.00047348314123140257,-2.1078014322151257e-5,5.3213816981787025e-5,2.6538011921784203e-6,0.7526759280469391,0.7519190814139024,0.7529616892782818,-0.00028766520087728745,-0.0006258775320838612
13.149610262207572,0.9812143856093487,0.0023537274352530353,0.09185285553027875,0.045926427765140346,1.0659429487049676,0.271937889557099,0.8854475848513971,-0.59968785696245,0.7742607217209864,0.999620759215147,0.7430981680791492,0.3468241584486814,5.267048716313377,1.9958472349962828,-0.00010684725698422049,-1.7968533924429346e-5,-6.345811050925957e-5,3.193786195676917e-5,-0.0002283577970878577,2.744404374895495e-5,2.2371705064568665,0.9812146210499129,-0.32844629078586407,-2.8286124463392124e-5,-0.00046807181164924523,-2.3543251085442244e-5,6.538461757413721e-5,3.2120658556338064e-6,0.7526730511980201,0.7519128300041162,0.7529586038096159,-0.0002877015371008084,-0.0006243951811815581
13.159610262207572,0.9812141134745417,0.0023514901126377957,0.09185280458046095,0.04592640229022937,1.065941879249597,0.2719377101370062,0.8854469342756018,-0.5996875510499322,0.7742585886672243,0.9996210325423921,0.7430971027698356,0.34682412445010696,5.267042192622279,1.9958410519480063,-0.00010704739762527015,-1.791308036828052e-5,-6.666079678382538e-5,2.92419002605596e-5,-0.0001983822854944114,2.721927852914711e-5,2.237165853850857,0.9812143733658397,-0.32844557642214317,-2.825113925156535e-5,-0.0004624072963836227,-2.5990046743826556e-5,7.747203678290053e-5,3.7878497806464595e-6,0.752670174078774,0.7519065937003733,0.752955519718101,-0.0002877190641434513,-0.000622855661546882
