t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
10.90961026220762,0.9815655539161965,0.04893849521046992,1.0042924765695276,0.4533522833151246,0.8608338444249409,-0.6269165434056645,0.8706649444140149,0.9995318181029014,0.7899568965219687,0.3792892219689818,6.570860918807383,2.042954683952402,-3.5495976824590614e-5,-1.5236764447728434e-5,4.9059936682728586e-5,4.3185839526675535e-5,-0.002310688265945719,5.013036267419025e-5,2.245278032257259,0.9815641557851474,0.19788234628259727,-1.6880023007826327e-6,-0.00012444847909906366,0.0001398131537784848,-0.0005589799000997215,-8.267876523011788e-6,0.82180607150151,0.8224419584675635,0.8221910064466811,-0.0002490359996608828,-0.0011566410325349987
10.91961026220762,0.9815670002080594,0.048917286733068124,1.0042921284169326,0.45335212875644504,0.860834358062832,-0.6269160982286881,0.8706416850302995,0.9995323203442371,0.7899508829531381,0.3792883825317157,6.570827340759849,2.0429438415327565,-3.4129083424014805e-5,-1.5681268432157647e-5,5.366427261840329e-5,4.585664467398708e-5,-0.002340792189099478,5.032087947925186e-5,2.245276738825316,0.9815655700425879,0.19787667529860292,-1.774171545360125e-6,-0.00013427899275728433,0.00014301546467899816,-0.0005751344012436518,-8.96814072489196e-6,0.8218035792700484,0.8224304072245777,0.8221880999178431,-0.00024941554827255497,-0.0011536284904003487
10.92961026220762,0.9815684760523639,0.04889587841471492,1.0042917940632168,0.4533519695741172,0.8608349174411821,-0.6269156262909463,0.8706181376105337,0.9995328245699135,0.7899447109894919,0.3792874940821602,6.570792606877801,2.042933074789464,-3.2736482897598176e-5,-1.616141627511448e-5,5.820628591706453e-5,4.8536615636291495e-5,-0.002368285544399548,5.0527148512572546e-5,2.2452753460697026,0.9815670155093122,0.19787084586546907,-1.8673897788630413e-6,-0.0001443114173532935,0.0001460538876383564,-0.0005906643133993733,-9.677516095744234e-6,0.8218010830660097,0.8224188854198237,0.8221851877846077,-0.00024983068971435023,-0.001150753923976941
10.93961026220762,0.9815699797094013,0.04887429399395503,1.0042914737524384,0.45335180541676345,0.8608355218664179,-0.6269151275571824,0.8705943286082786,0.9995333309333391,0.7899383893207926,0.37928655811120554,6.570756769847123,2.042922400135727,-3.1320795683617374e-5,-1.6676199284284313e-5,6.267174874860456e-5,5.1214352760506916e-5,-0.0023930975646673596,5.074834361617807e-5,2.2452738520516777,0.9815684905045229,0.1978648644380726,-1.967741239347191e-6,-0.00015452954757283534,0.00014891991878392252,-0.0006055272902072186,-1.0394615332670336e-5,0.8217985825275566,0.8224073916558958,0.8221822695598626,-0.0002502826272889217,-0.0011480209316405505
10.949610262207619,0.9815715093360149,0.04885255752558713,1.0042911677030821,0.45335163594332517,0.8608361705095682,-0.6269146021008926,0.8705702851304885,0.9995338395797569,0.7899319273920234,0.3792855763435503,6.570719886807404,2.042911834247866,-2.9884581709940495e-5,-1.722451665731314e-5,6.704757834452727e-5,5.3879305364919505e-5,-0.002415167990575452,5.098363286570653e-5,2.245272254989925,0.9815699932677588,0.19785873787075922,-2.07529676048836e-6,-0.00016491773895132393,0.00015160604282287777,-0.0006196852489991036,-1.1118116269494022e-5,0.821796077281843,0.8223959245027246,0.8221793447507805,-0.0002507723625673621,-0.0011454324482859893
10.959610262207619,0.9815730630302566,0.04883069331313604,1.0042908761112777,0.45335146082264527,0.8608368624294898,-0.6269140500862191,0.8705460347878506,0.9995343506470836,0.7899253350992461,0.37928455067603933,6.570682018604893,2.0429013934266873,-2.843032409892442e-5,-1.7805221120932287e-5,7.132165506144094e-5,5.6521648988870785e-5,-0.0024344445566524342,5.123219213778791e-5,2.245270553239295,0.9815715219749589,0.19785247334210856,-2.190115711928572e-6,-0.00017546094101783088,0.00015410552620390735,-0.0006331035400910138,-1.1846759046196704e-5,0.8217935669477193,0.8223844825060876,0.8221764128623331,-0.00025130074546137425,-0.0011429909148816246
10.969610262207619,0.9815746388197308,0.04880872596788808,1.0042905991400075,0.453351279739452,0.8608375965275649,-0.6269134718052638,0.8705216058424938,0.9995348642621109,0.7899186228912887,0.37928348323382693,6.570643231156014,2.0428910932123596,-2.696149613591526e-5,-1.8416556937018545e-5,7.547815764413765e-5,5.9128473917922884e-5,-0.0024508663146117636,5.1492836033209466e-5,2.2452687453547395,0.9815730747162212,0.19784607847612706,-2.3122408046937063e-6,-0.00018613831747805518,0.00015641001992587004,-0.0006457381954811689,-1.257882357821871e-5,0.8217910511336087,0.8223730641822458,0.8221734733987723,-0.00025186872363856425,-0.0011406989403042929
10.979610262207618,0.9815762346683682,0.048786680292788945,1.004290336924071,0.4533510923930337,0.860838371579227,-0.626912867653115,0.8704970270251757,0.9995353805419435,0.7899118017052172,0.37928237632622785,6.570603594203476,2.0428809487462862,-2.5480038326285793e-5,-1.9057462755289634e-5,7.950887803786128e-5,6.169303025196938e-5,-0.0024644059222393047,5.176488481943292e-5,2.245266830059894,0.9815746495162625,0.19783956124400343,-2.441700876928474e-6,-0.00019693832752538037,0.00015851546573833502,-0.0006575671336168791,-1.3313370646419458e-5,0.8217885294407625,0.8223616680280212,0.8221705258650067,-0.00025247669234110503,-0.0011385575334844436
10.989610262207618,0.9815778484719621,0.04876458122707943,1.0042900895673086,0.45335089849982824,0.860839186230659,-0.6269122381312354,0.8704723274846224,0.9995358995927947,0.7899048829943719,0.3792812324486806,6.57056318117268,2.0428709748684306,-2.399003007799557e-5,-1.972568331170881e-5,8.339677310287069e-5,6.420129973837398e-5,-0.0024750081436902076,5.204690424510617e-5,2.2452648062622305,0.9815762443365313,0.1978329299625023,-2.5785098427385016e-6,-0.00020783672892409964,0.00016041350489607017,-0.0006685447540958718,-1.4048431962309546e-5,0.8217860014644897,0.8223502925253555,0.8221675697684566,-0.00025312543681806006,-0.0011365686626066583
10.999610262207618,0.9815794780871314,0.04874245379319539,1.0042898571445689,0.4533506977932781,0.8608400390148366,-0.6269115838348459,0.8704475366782132,0.999536421510472,0.7898978785289567,0.3792800542404278,6.5705220686205585,2.042861185724685,-2.2493802757997713e-5,-2.041978230804231e-5,8.713332414408891e-5,6.664617977190067e-5,-0.002482654304698735,5.233804243538919e-5,2.245262673040429,0.9815778570865704,0.19782619324144243,-2.722667886612705e-6,-0.00021881981751353303,0.00016210051279636116,-0.0006786497636223408,-1.4782921199842034e-5,0.8217834667962061,0.822338936147843,0.8221646046216428,-0.0002538151457856009,-0.0011347325824578407
11.009610262207618,0.9815811213314334,0.0487203230586057,1.0042896396993275,0.4533504900258842,0.8608409283481169,-0.6269109054561375,0.8704226843358253,0.9995369463793773,0.7898908003950377,0.3792788444843089,6.570480336172081,2.0428515947509585,-2.0994984325155766e-5,-2.11375551342346e-5,9.070507955470005e-5,6.901648954684565e-5,-0.0024873132294289907,5.263698021166333e-5,2.2452604296579826,0.9815794856251427,0.19781935998510838,-2.8741604994891335e-6,-0.00022986620687872258,0.00016357063988035525,-0.0006878482259737321,-1.551513876358391e-5,0.8217809250243661,0.8223275973642447,0.8221616299438593,-0.0002545461539550544,-0.001133049826216646
11.019610262207618,0.981582775968811,0.048698214073902686,1.0042894372436597,0.4533502749698842,0.8608418525362944,-0.6269102037796469,0.8703978003957342,0.99953747427235,0.7898836610827632,0.3792776061074693,6.570438066087529,2.0428422151242107,-1.9496470650792635e-5,-2.187712893189661e-5,9.410232501492525e-5,7.13040782684804e-5,-0.002488970741735137,5.2942639564932456e-5,2.2452580755630596,0.9815811277658251,0.19781243936884368,-3.0329586233948617e-6,-0.00024095889342444412,0.00016482016331404982,-0.0006961170017464059,-1.624375562016609e-5,0.8217783757357792,0.8223162746428976,0.8221586452615555,-0.0002553185102098792,-0.001131520088216454
11.029610262207617,0.9815844397256976,0.04867615183988733,1.0042892497567484,0.45335005241879567,0.8608428097751896,-0.626909479682142,0.8703729149535677,0.9995380052499827,0.7898764733785648,0.3792763421651913,6.570395343155787,2.0428330594310777,-1.8001769421433758e-5,-2.2636214052275696e-5,9.731353678680528e-5,7.349926987140159e-5,-0.0024876121990297676,5.3253709833241997e-5,2.2452556103971184,0.9815827812801534,0.19780544082958088,-3.1990181007094297e-6,-0.00025207726432259465,0.00016584478194352727,-0.0007034289720461417,-1.696716599002828e-5,0.82177581851678,0.8223049664558835,0.8221556501107445,-0.00025613222124514005,-0.0011301428217844098
11.039610262207617,0.9815861103142721,0.04865416127225284,1.0042890771847903,0.4533498221881584,0.8608437981570235,-0.6269087341277306,0.8703480581928152,0.9995385393604318,0.7898692502084655,0.3792750558135475,6.570352254448439,2.042824139261636,-1.6514066275881753e-5,-2.341263926976137e-5,0.00010032914767148476,7.559396597086629e-5,-0.0024832336917165413,5.356898004787846e-5,2.2452530339953793,0.9815844439035766,0.19779837404099032,-3.372279783869025e-6,-0.0002632026123924159,0.00016664140988467934,-0.0007097629513190436,-1.7683932274166756e-5,0.8217732529546623,0.8222936712838523,0.8221526440394914,-0.0002569871005865081,-0.0011289168846919397
11.049610262207617,0.9815877854107853,0.048632267138882614,1.0042889194404747,0.4533495841164134,0.8608448156741726,-0.6269079681650667,0.8703232603298812,0.9995390766391015,0.7898620047740771,0.37927375031794003,6.570308888928472,2.042815465791779,-1.5036807919519339e-5,-2.4204025069311536e-5,0.00010313913892100858,7.757966619708525e-5,-0.002475834465034274,5.3887132999404215e-5,2.2452503463899136,0.9815861133397591,0.1977912488966477,-3.5526694151893127e-6,-0.0002743146806279977,0.00016720700305711766,-0.0007150972750203247,-1.8392505127362457e-5,0.8217706786388516,0.8222823876200422,0.8221496266079661,-0.00025788287477081576,-0.0011278408003206142
11.059610262207617,0.981589462660865,0.04861049398716316,1.0042887764026762,0.4533493380659929,0.860845860227577,-0.6269071829208797,0.8702985515169148,0.9995396171083253,0.7898547505086227,0.3792724290350981,6.570265336967017,2.042807049822214,-1.3573342934671612e-5,-2.500793986459705e-5,0.00010573506672095256,7.944911464246344e-5,-0.002465427276413495,5.420686140502831e-5,2.2452475478117617,0.9815877872686786,0.19778407547656662,-3.7400976706488855e-6,-0.00028539373189605526,0.00016753976462615967,-0.0007194158029915754,-1.9091403502783212e-5,0.8217680951629318,0.8222711139771296,0.82214659739059,-0.0002588190001737041,-0.001126912200900846
11.069610262207616,0.9815911397199886,0.048588866137402,1.0042886479164028,0.45334908392378587,0.8608469296314338,-0.6269063795963138,0.8702739617910303,0.9995401607772456,0.7898475008098176,0.37927109537604786,6.570221690295709,2.042798900937435,-1.2127065273625971e-5,-2.5821959664822332e-5,0.00010810797359297691,8.119465032048359e-5,-0.0024520208887136062,5.452684938511407e-5,2.245244638691597,0.9815894633509195,0.19777686402913464,-3.934460216327152e-6,-0.00029641975687110515,0.00016763751057062852,-0.000722700649727069,-1.9779117162686516e-5,0.8217655021256974,0.822259848890774,0.8221435559790932,-0.0002597950113526888,-0.0011261289734925016
11.079610262207616,0.9815928142442274,0.048567407607329076,1.0042885337929002,0.4533488216017727,0.8608480216218848,-0.6269055594600987,0.8702495209863311,0.999540707641686,0.7898402690929088,0.3792697527995033,6.570178041476222,2.0427910278929198,-1.0701345509396072e-5,-2.6643485593278907e-5,0.00011025113516230771,8.281035986728512e-5,-0.0024356467752432243,5.484574536052268e-5,2.245241619659953,0.9815911392352465,0.19776962493869987,-4.135637878962862e-6,-0.00030737271988419293,0.0001675000185437306,-0.0007249422979751687,-2.0454182097055758e-5,0.8217628991329623,0.8222485909256805,0.8221405019835059,-0.0002608099764582509,-0.0011254874420994594
11.089610262207616,0.9815944838308789,0.04854614203481159,1.0042884338097116,0.4533485510372388,0.8608491338606621,-0.6269047238456561,0.8702252586971683,0.9995412576841124,0.7898330691706303,0.379268404849483,6.570134483372018,2.04278344004013,-9.2995596159738e-6,-2.7470033050827672e-5,0.0001121565644499488,8.428934888065998e-5,-0.0024163233898495946,5.5162222683508296e-5,2.245238491547478,0.9815928125617174,0.19776236871208,-4.343496705258773e-6,-0.0003182325925424676,0.0001671259341174545,-0.0007261264520198653,-2.111510738788625e-5,0.8217602857983137,0.8222373386781281,0.822137435029672,-0.000261863231477196,-0.001124984828897047
11.099610262207616,0.9815961461064309,0.04852509267469989,1.004288347710951,0.4533482721933148,0.8608502639450631,-0.626903874143219,0.8702012041809288,0.9995418108735585,0.7898259146711596,0.3792670550762541,6.570091109101466,2.0427761454646456,-7.925014700910954e-6,-2.8298933950596943e-5,0.00011381921991321755,8.56270396020143e-5,-0.0023940980997947414,5.5474926165314015e-5,2.245235255384641,0.9815944809701113,0.1977551059420114,-4.557888193462111e-6,-0.0003289794633847466,0.00016651642304803913,-0.0007262496711771059,-2.1760472777500863e-5,0.8217576617450959,0.8222260907825941,0.8221343547655343,-0.000262953521917241,-0.00112461638254292
11.109610262207616,0.9815977988154199,0.04850428243548033,1.0042882752074842,0.45334798505916457,0.8608514094129776,-0.6269030117958309,0.870177386309975,0.9995423671656177,0.7898188184635103,0.3792657069645385,6.570048012271078,2.0427691490714524,-6.581050822496827e-6,-2.912763670565155e-5,0.00011523241152517593,8.681756465344351e-5,-0.0023690020446154756,5.57825203213881e-5,2.245231912401554,0.9815961421040844,0.1977478472889465,-4.778649411314732e-6,-0.0003395933263082097,0.00016567122850506312,-0.0007253024149748568,-2.2388816429820112e-5,0.8217550266073814,0.8222148459149973,0.8221312608664716,-0.0002640799256589847,-0.0011243784627399504
11.119610262207615,0.9815994395737109,0.048483733616455214,1.0042882159774842,0.453347689650133,0.8608525677518888,-0.6269021382921774,0.8701538334921102,0.9995429265025185,0.7898117942451993,0.3792643641005155,6.5700052851611295,2.042762458401504,-5.270871658572695e-6,-2.995348116201117e-5,0.00011639243028469425,8.785741468469493e-5,-0.002341093819276895,5.6083672325367666e-5,2.245228464026246,0.9815977936182521,0.1977406034494072,-5.005603301454445e-6,-0.0003500545930831276,0.0001645925208832947,-0.0007232858251923465,-2.2998767588652042e-5,0.8217523800315583,0.8222036027979536,0.822128153023502,-0.0002652409668819029,-0.0011242655888582117
11.129610262207615,0.9816010659850083,0.0484634679634963,1.0042881696668502,0.4533473860077813,0.8608537364049521,-0.6269012551617378,0.870130573618256,0.9995434888132017,0.7898048557796166,0.37926303007865075,6.569963019076834,2.042756081039454,-3.997705276831752e-6,-3.077386044029044e-5,0.00011729467758372703,8.874238081459791e-5,-0.002310423409509616,5.6377056591565776e-5,2.2452249118833025,0.9815994331828433,0.19773338513488617,-5.238558899683939e-6,-0.00036034360904401737,0.0001632817116792403,-0.0007201977771536589,-2.3588932083316168e-5,0.821749721677369,0.8221923602042012,0.8221250309502027,-0.00026643534531289127,-0.0011242728662447965
11.139610262207615,0.9816026758775093,0.04844350680341158,1.0042881358899967,0.45334707419981146,0.8608549127806473,-0.6269003639670437,0.8701076339821736,0.9995440540134953,0.7897980153598065,0.37926170831648365,6.569921305203471,2.042750019355617,-2.7646363055584125e-6,-3.158616763798167e-5,0.00011793645018663668,8.946977141009546e-5,-0.002277056856616009,5.666137636494922e-5,2.245221257791179,0.981601058490995,0.19772620303874341,-5.4773117181488775e-6,-0.00037044120973139095,0.000161741670391419,-0.0007160427033678401,-2.4157988505029824e-5,0.8217470512194848,0.8221811169617842,0.8221218943961527,-0.0002676614442405796,-0.001124394357576964
11.149610262207615,0.9816042670490444,0.04842387079073016,1.00428811423059,0.45334675431987276,0.8608560942603356,-0.6268994662976087,0.8700850412206034,0.9995446220063084,0.7897912854544066,0.37926040223054963,6.56988023285209,2.0427442765030617,-1.5747148444024652e-6,-3.238782196559094e-5,0.00011831520260822292,9.003702223326379e-5,-0.0022410609655748866,5.693534793678537e-5,2.245217503759546,0.9816026672642406,0.1977190678107848,-5.721644081253467e-6,-0.00038032836911888046,0.00015997534036088843,-0.0007108254819453851,-2.4704627995711568e-5,0.8217443683486616,0.8221698719578289,0.8221187431342005,-0.0002689176352520583,-0.0011246240911304151
11.159610262207615,0.9816058371398797,0.04840457975322006,1.004288104242506,0.45334642648723067,0.860857278207059,-0.626898563762892,0.8700628212460958,0.9995451926819009,0.7897846795189314,0.37925911531855444,6.569839888373578,2.0427388594619544,-4.308577404059325e-7,-3.317628347367612e-5,0.00011842966745962186,9.044258847761253e-5,-0.002202512450726925,5.7197723963275886e-5,2.245213651985721,0.9816042572587147,0.19771199002804576,-5.971325550429801e-6,-0.00038998655720049613,0.00015798657823645269,-0.0007045552643659476,-2.522760186132117e-5,0.8217416727730202,0.8221586241427064,0.822115576954606,-0.0002702021002819163,-0.0011249554771096447
11.169610262207614,0.9816073840507935,0.04838565300000206,1.0042881054506232,0.4533460908464315,0.8608584619720415,-0.6268976579870644,0.8700409991992917,0.9995457659181206,0.7897782092867494,0.3792578508466727,6.569800357193707,2.0427337695332812,6.64075243889709e-7,-3.394904423422782e-5,0.00011827895330671582,9.068523618556145e-5,-0.002161490525978575,5.7447276011916645e-5,2.2452097048516264,0.9816058262696477,0.1977049801734809,-6.226113265037935e-6,-0.000399397471097468,0.00015577949134026536,-0.0006972423941601908,-2.5725684643938746e-5,0.8217389642189384,0.8221473725329206,0.8221123956874802,-0.0002715129765868028,-0.0011253817838589983
