t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω
11.509610262207607,1.0294152530280816,-0.17472104846446418,11.027469012423854,2.4971623669437286,1.0294962625800375,0.10302740413575719,1.0219237812262194,-0.1499226227412199,-0.0009449613155643086,0.9995657151990394,0.025240756701203546,0.09380629859852584,9.96038205677903,0.8895416482838987,1.6763381703773134e-5,0.0002079443551998227,5.07482708115283e-6,-0.00022662339867237434,0.0,3.9635148654231085e-5
11.519610262207607,1.0294159750129757,-0.17472310425848933,11.027484480768262,2.4971658697392263,1.0294964297134683,0.10302947074311976,1.021923832546288,-0.1499248547288981,-0.0009449613155643086,0.9995661115416417,0.02524112365358458,0.09380615027272168,9.960382363643655,0.889561640775607,1.6663569601133966e-5,0.00020536107920983277,5.189393208073322e-6,-0.0002197787765127586,0.0,3.9634837366961585e-5
11.529610262207607,1.029416684354054,-0.17472507093423326,11.027499678225027,2.4971693111923354,1.0294965958566915,0.10303151104709433,1.0219238850176324,-0.14992701842605125,-0.0009449613155643086,0.9995665079243922,0.025241483284574283,0.09380592019949899,9.960374050283821,0.8895832232304338,1.656533859848836e-5,0.0002026844575371552,5.305035314060557e-6,-0.00021296683307754475,0.0,3.9643129491460875e-5
11.539610262207606,1.0294173813702872,-0.1747269498916929,11.027514611620752,2.4971726928488693,1.029496761025473,0.10303352413822592,1.0219239386495567,-0.14992911420776597,-0.0009449613155643086,0.9995669044318339,0.025241835671707617,0.09380561173185696,9.960357462391718,0.8896063305814911,1.6468679037458222e-5,0.0001999195174097365,5.42144953138039e-6,-0.0002061976463518569,0.0,3.965971231941426e-5
11.549610262207606,1.0294180663988826,-0.17472874267044403,11.027529288207935,2.4971760163514336,1.0294969252354602,0.10303550916336386,1.0219239934479991,-0.14993114256000253,-0.0009449613155643086,0.9995673011449858,0.025242180904839845,0.09380522834679636,9.960332958525061,0.8896308934222317,1.6373577715529587e-5,0.00019707218336487085,5.5382838521113555e-6,-0.00019948272025640458,0.0,3.96842131889177e-5
11.559610262207606,1.0294187397850172,-0.17473045093227077,11.02754371537352,2.4971792833727156,1.0294970885021637,0.10303746532708578,1.0219240494154798,-0.14993310407892096,-0.0009449613155643086,0.9995676981412139,0.02524251908327624,0.09380477357606762,9.960300903400844,0.8896568431928662,1.6280019654235708e-5,0.00019414823052536228,5.655198548183111e-6,-0.00019283285293518048,0.0,3.9716264188648636e-5
11.569610262207606,1.0294194018835268,-0.1747320764603252,11.02755790069299,2.497182495627919,1.02949725084094,0.10303939189165726,1.0219241065511326,-0.14993499946795286,-0.0009449613155643086,0.9995680954942029,0.025242850316484745,0.09380425101616448,9.96026166879656,0.8896841110560931,1.6187989350796704e-5,0.0001911533506689803,5.771860415751189e-6,-0.00018625853837226134,0.0,3.975550106079499e-5
11.579610262207606,1.0294200530672128,-0.1747336211681321,11.027571852178072,2.4971856549315428,1.029497412266968,0.10304128817786082,1.0219241648506956,-0.1499368295347789,-0.0009449613155643086,0.9995684932738519,0.025243174726893945,0.09380366438134036,9.960215638604712,0.8897126231644262,1.609746689406206e-5,0.0001880935243079509,5.8879247503988655e-6,-0.00017977010123508097,0.0,3.980153322775235e-5
11.589610262207605,1.0294206937179153,-0.17473508708160052,11.027585578027129,2.4971887631402745,1.029497572795228,0.10304315356524678,1.0219242243065243,-0.14993859518804234,-0.0009449613155643086,0.9995688915462164,0.02524349244706658,0.09380301744292494,9.960163202938073,0.8897423049745244,1.6008432023844555e-5,0.0001849745852470887,6.0030569146577875e-6,-0.00017337746037379521,0.0,3.985397797883924e-5
11.599610262207605,1.029421324218827,-0.1747364763232249,11.027599086409916,2.4971918221037557,1.0294977324404797,0.10304498749266887,1.021924284907599,-0.14994029743432935,-0.0009449613155643086,0.9995692903734289,0.025243803617365307,0.09380231397673167,9.960104752976447,0.8897730849858847,1.592086118420468e-5,0.00018180252172756561,6.116917905256681e-6,-0.00016709028134117041,0.0,3.991243668978568e-5
11.609610262207605,1.029421944967929,-0.1747377911299552,11.027612385860486,2.4971948337546013,1.0294978912172446,0.10304678945845347,1.0219243466395322,-0.14994193737561476,-0.0009449613155643086,0.9995696898136566,0.025244108390477128,0.09380155785085965,9.960040689387304,0.8898048874488016,1.583472995453037e-5,0.000178583264336054,6.2291728385482365e-6,-0.00016091794455854917,0.0,3.997651239745457e-5
11.619610262207605,1.0294225563722168,-0.17473903383874634,11.02762548512216,2.497197800072957,1.0294980491397787,0.10304855902064498,1.0219244094845938,-0.14994351620477994,-0.0009449613155643086,0.9995700899210286,0.025244406929710087,0.09380075298563993,9.959971418428863,0.8898376348556121,1.575001045018719e-5,0.0001753228005851264,6.33948792011608e-6,-0.00015486934589193965,0.0,4.004579782876127e-5
11.629610262207605,1.0294231588400344,-0.17474020687093011,11.027638392930635,2.4972007230368907,1.029498206222055,0.10305029579695855,1.0219244734217316,-0.1499450352025322,-0.0009449613155643086,0.9995704907456062,0.025244699406384408,0.09379990330142131,9.95989734681887,0.889871251757118,1.5666673431565668e-5,0.0001720270864055902,6.447532791603374e-6,-0.00014895309046007856,0.0,4.011988503411685e-5
11.639610262207604,1.0294237527846142,-0.17474131273498134,11.027651118120485,2.4972036046468116,1.029498362477751,0.10305199946468538,1.0219245384265956,-0.14994649573505112,-0.0009449613155643086,0.9995708923333632,0.02524498600101672,0.09379901274112536,9.959818883868119,0.8899056627016693,1.5584689029875292e-5,0.00016870207578364928,6.5529786817303066e-6,-0.00014317766637181716,0.0,4.019836489745326e-5
11.649610262207604,1.0294243386293163,-0.17474235402981547,11.027663669786607,2.497206446962489,1.0294985179202245,0.10305366976049836,1.0219246044715744,-0.14994789924979024,-0.0009449613155643086,0.9995712947261532,0.02524526690539998,0.09379808530379652,9.959736444706568,0.8899407890092713,1.5504023573680252e-5,0.00016535369257834556,6.655501643301646e-6,-0.0001375508651997553,0.0,4.028082282720499e-5
11.659610262207604,1.0294249167987686,-0.17474333342680615,11.027676057034268,2.497209252045876,1.029498672562498,0.10305530648018874,1.0219246715258297,-0.14994924727191575,-0.0009449613155643086,0.9995716979616925,0.02524554231956499,0.09379712498452376,9.95965044440918,0.8899765531474071,1.5424643006189052e-5,0.00016198783390584633,6.754780766683803e-6,-0.00013208036357114874,0.0,4.036684513423485e-5
11.669610262207604,1.0294254877147775,-0.17474425365869548,11.027688288866237,2.497212021935318,1.029498826417237,0.1030569094782615,1.021924739555344,-0.14995054140023661,-0.0009449613155643086,0.9995721020735455,0.025245812450112492,0.09379613574568654,9.959561295105186,0.8900128806236549,1.5346510466433187e-5,0.00015861034441099652,6.850501003737624e-6,-0.00012677327655678764,0.0,4.045601602748574e-5
11.679610262207603,1.0294260518065625,-0.17474511753145927,11.027700374486864,2.4972147587152227,1.029498979496734,0.10305847866744824,1.0219248085229666,-0.1499517833035482,-0.0009449613155643086,0.9995725070911238,0.025246077514001458,0.09379512158411117,9.959469412470963,0.890049694206655,1.5269588008898448e-5,0.0001552270210879321,6.9423509207314905e-6,-0.00012163645685182673,0.0,4.0547920629020626e-5
11.689610262207603,1.0294266095075584,-0.1747459279149394,11.027712323218141,2.4972174644968814,1.029499131812891,0.1030600140181001,1.0219248783884625,-0.14995297471672478,-0.0009449613155643086,0.9995729130396906,0.02524633773774661,0.09379408650911869,9.959375213598774,0.8900869152197137,1.5193835602546883e-5,0.00015184359063362805,7.0300250791361636e-6,-0.00011667629204181112,0.0,4.064214450440704e-5
11.699610262207603,1.0294271612427004,-0.17474668771867466,11.027724144134721,2.497220141334964,1.029499283377202,0.10306151555750531,1.0219249491085733,-0.1499541174369255,-0.0009449613155643086,0.9995733199403736,0.025246593352415993,0.09379303445653633,9.959279108543114,0.8901244700906281,1.5119211892169386e-5,0.00014846571122758862,7.113224244027678e-6,-0.000111898833693025,0.0,4.073827498459767e-5
11.709610262207603,1.0294277074374285,-0.1747473999023269,11.027735846328916,2.4972227912882117,1.0294994342007435,0.10306298336925637,1.021925020637067,-0.14995521332033224,-0.0009449613155643086,0.9995737278101796,0.025246844596584696,0.09379196934752147,9.959181505958849,0.890162285372159,1.5045674078259186e-5,0.00014509897376247078,7.191654083555132e-6,-0.00010730978405112308,0.0,4.083590090109562e-5
11.719610262207603,1.0294282485237578,-0.17474806747907573,11.027747439101043,2.4972254164630923,1.029499584294149,0.10306441759205766,1.0219250929248271,-0.1499562642765413,-0.0009449613155643086,0.9995741366620275,0.025247091719475936,0.09379089512867497,9.95908281705898,0.8902002838778449,1.4973177098662435e-5,0.00014174883391161256,7.265030179266578e-6,-0.00010291424957541984,0.0,4.0934615298501994e-5
11.729610262207602,1.02942878492455,-0.174748693487067,11.027758931503866,2.497228018909529,1.029499733667597,0.10306581841880945,1.0219251659199227,-0.14995727226502148,-0.0009449613155643086,0.9995745465047818,0.025247334974324607,0.09378981566580079,9.95898344515288,0.8902383929559358,1.4901674863011223e-5,0.00013842065761699948,7.3330747083552425e-6,-9.871702403505823e-5,0.0,4.10340149289256e-5
11.739610262207602,1.0294293170549815,-0.1747492809888118,11.027770332387865,2.497230600631293,1.0294998823308033,0.10306718609591554,1.0219252395676572,-0.14995823929247845,-0.0009449613155643086,0.9995749573432803,0.025247574618568976,0.09378873475288692,9.958883786461236,0.8902765435653748,1.4831120785477337e-5,0.00013511977936504904,7.39551326325126e-6,-9.472276563802415e-5,0.0,4.1133697557597365e-5
11.749610262207602,1.0294298453365358,-0.1747498330880902,11.027781650818994,2.4972331636817002,1.0295000302930033,0.10306852092200199,1.021925313810664,-0.14995916740816778,-0.0009449613155643086,0.999575369178382,0.025247810919903763,0.09378765620531611,9.958784239241183,0.890314662318887,1.476146563496637e-5,0.00013185131742512687,7.452085208921677e-6,-9.093535282068927e-5,0.0,4.12332695844163e-5
11.759610262207602,1.0294303701857581,-0.17475035290813618,11.02779289575623,2.497235710089822,1.0295001775629422,0.10306982324679324,1.0219253885889827,-0.14996005870002216,-0.0009449613155643086,0.9995757820070166,0.025248044151785873,0.09378658378397102,9.958685196338132,0.8903526772552035,1.4692659943414213e-5,0.00012862034930624267,7.502533968938509e-6,-8.735855837087216e-5,0.0,4.133233949206185e-5
11.769610262207602,1.029430892001768,-0.1747508435673316,11.027804075689067,2.497238241777526,1.0295003241488578,0.10307109346976648,1.0219254638401598,-0.14996091529032607,-0.0009449613155643086,0.9995761958222427,0.025248274587384753,0.09378552111013681,9.95858703673452,0.8903905244065703,1.462465240132409e-5,0.0001254317661431279,7.546616549154412e-6,-8.399555448128559e-5,0.0,4.143052399188128e-5
11.779610262207601,1.0294314111862124,-0.17475130820720317,11.027815199226122,2.497240760694262,1.029500470058475,0.10307233203911285,1.021925539499323,-0.1499617393325906,-0.0009449613155643086,0.9995766106132954,0.025248502507886465,0.09378447179889418,9.9584901386062,0.8904281367864365,1.4557391220645707e-5,0.00012229039008451826,7.584094121405894e-6,-8.084932634673555e-5,0.0,4.1527443223925e-5
11.789610262207601,1.0294319281389124,-0.17475174997984186,11.027826274978562,2.497243268790438,1.0295006152989887,0.10307353944983232,1.021925615499312,-0.14996253300609472,-0.0009449613155643086,0.9995770263656799,0.02524872820153524,0.09378343942982793,9.958394876506174,0.8904654462581898,1.4490822849477917e-5,0.00011920081080528025,7.614744350652917e-6,-7.792219921617894e-5,0.0,4.162272856415548e-5
11.799610262207601,1.0294324432445092,-0.17475217202326332,11.027837311168465,2.4972457679277635,1.0295007598770578,0.10307471624239854,1.0219256917707746,-0.14996329851247064,-0.0009449613155643086,0.9995774430612379,0.02524895195657629,0.09378242745600016,9.958301612293678,0.8905023907261452,1.4424893215580126e-5,0.00011616750160372354,7.638353464211573e-6,-7.521622775548117e-5,0.0,4.171601766209341e-5
11.8096102622076,1.0294329568778426,-0.17475257746722184,11.027848315788702,2.4972482599158674,1.0295009037987986,0.10307586300178094,1.0219257682422418,-0.1499640380732171,-0.0009449613155643086,0.9995778606781995,0.025249174063248284,0.09378143923955477,9.958210698593927,0.8905389110957782,1.4359547930151664e-5,0.00011319489042094845,7.654711631848294e-6,-7.273333979537819e-5,0.0,4.18069503812061e-5
11.8196102622076,1.0294334694155103,-0.1747529694467647,11.027859296951474,2.497250746592157,1.0295010470697743,0.10307698035565267,1.02192584484025,-0.14996475392525352,-0.0009449613155643086,0.9995782791912763,0.025249394819835323,0.09378047812963668,9.958122486534748,0.8905749445863248,1.4294730999387623e-5,0.00011028710167242072,7.663629236032585e-6,-7.047471763811689e-5,0.0,4.189518251588496e-5
11.8296102622076,1.0294339812224216,-0.1747533510772779,11.027870262495973,2.497253229731999,1.0295011896949897,0.10307806897287386,1.0219259214894516,-0.14996544831729655,-0.0009449613155643086,0.9995786985717418,0.02524961452607232,0.09377954737112745,9.958037316704702,0.8906104318982865,1.4230386372069187e-5,0.0001074482145994887,7.664921190993466e-6,-6.84414567830787e-5,0.0,4.19803724991145e-5
11.8396102622076,1.0294344926440422,-0.1747537254380366,11.027881219759998,2.497255710996446,1.0295013316788832,0.1030791295617308,1.0219259981127473,-0.14996612350585395,-0.0009449613155643086,0.9995791187875277,0.025249833478041925,0.09377865005092598,9.957955513716666,0.890645321387705,1.4166457001153122e-5,0.00010468206268105675,7.658420514464177e-6,-6.66340931609303e-5,0.0,4.206219214765546e-5
11.8496102622076,1.0294350040270166,-0.174754095601726,11.02789217619308,2.497258192072655,1.0295014730253216,0.1030801628686232,1.02192607463138,-0.14996678175237488,-0.0009449613155643086,0.9995795398032974,0.025250051978510452,0.09377778923723949,9.957877400014505,0.8906795575335164,1.4102885657531822e-5,0.00010199239758087136,7.643965335929334e-6,-6.505299844558465e-5,0.0,4.214031797938748e-5
11.8596102622076,1.0294355157082609,-0.174754464612199,11.027903139042621,2.4972606746020527,1.0295016137375954,0.10308116967570985,1.0219261509651072,-0.14996742531832438,-0.0009449613155643086,0.9995799615805778,0.0252502703322904,0.09377696790586265,9.957803288641212,0.890713086573771,1.4039614354300972e-5,9.938268431642435e-5,7.621415480504638e-6,-6.369794895418598e-5,0.0,4.2214442762543676e-5
11.8696102622076,1.0294360280083437,-0.1747548354709014,11.02791411515554,2.497263160134923,1.0295017538184146,0.10308215079934198,1.021926227032319,-0.14996805646218445,-0.0009449613155643086,0.9995803840778523,0.02525048884108184,0.0937761888939743,9.957733478506864,0.8907458601967981,1.3976585054270902e-5,9.685625700512487e-5,7.590640991927251e-6,-6.256848968876053e-5,0.0,4.228426714659849e-5
11.8796102622076,1.029436541237756,-0.17475521114449008,11.02792511116517,2.4972656501732113,1.0295018932699087,0.10308310708891859,1.0219263027501297,-0.1499686774372718,-0.0009449613155643086,0.9995808072506269,0.025250707806369087,0.09377545494221326,9.957668258542999,0.8907778319999157,1.3913739595178241e-5,9.441639437687951e-5,7.551516229470623e-6,-6.166405151698928e-5,0.0,4.234949493636787e-5
11.889610262207599,1.0294370557021042,-0.17475559456906792,11.027936133652984,2.497268146207595,1.0295020320936237,0.10308403942481152,1.0219263780345325,-0.14996929048785815,-0.0009449613155643086,0.9995812310515538,0.02525092753325164,0.09377476873026205,9.957607911348001,0.8908089542932587,1.3851019466940965e-5,9.206602516163892e-5,7.503941604181707e-6,-6.09834165237453e-5,0.0,4.240985067726674e-5
11.899610262207599,1.0294375716919166,-0.17475598863086972,11.027947188846234,2.4972706496482466,1.0295021702905205,0.10308494871663718,1.0219264528005332,-0.14996989784603687,-0.0009449613155643086,0.9995816554305338,0.025251148324015035,0.09377413280677518,9.957552706140627,0.8908391837025621,1.3788366272400753e-5,8.980803085894656e-5,7.4478221353643855e-6,-6.0525296140846316e-5,0.0,4.246506192041833e-5
