t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
14.329610262207547,0.9974682928482164,0.07067870142804736,0.8661782525596893,0.28003538893817653,0.7851307196630268,-0.6955502190114444,0.9767061123339995,0.999638801285359,0.7185969763868615,0.3805091356852381,6.386238171596469,1.1475104030343102,-0.00023884939520330714,1.2389265440880396e-5,-0.0002041714761074443,-3.2196037045697064e-5,-0.0009596605446608092,1.1877004085091987e-5,2.1202553579493553,0.997468622068293,-0.11139479365586012,-4.183875281052255e-5,-0.00016277472986025898,-3.2921967497198945e-5,2.073683075690082e-5,2.881677338495457e-5,0.798364661349297,0.7973672588679577,0.7986531338346606,-0.00022211077986096901,-0.00028656911278329033
14.339610262207547,0.997467962849407,0.07066800812744997,0.8661758697183168,0.2800355128587283,0.7851286830603831,-0.6955505390989173,0.9766965767261552,0.999638920433642,0.7185934568993166,0.38050930350723494,6.38621610907167,1.1474842513480465,-0.00023772004198888133,1.2394560765031485e-5,-0.00020315629435373536,-3.182730829858136e-5,-0.0009473053033855416,1.1952228322647647e-5,2.1202537314224847,0.9974682926172441,-0.11139458604121576,-4.1551923820232995e-5,-0.00016253028762508323,-3.297677256374617e-5,2.0828465723578352e-5,2.854950012645826e-5,0.7983624412015758,0.7973643979970848,0.7986508176925036,-0.0002219209950833402,-0.00028561331548967664
14.349610262207547,0.9974676315424021,0.07065744681142475,0.8661734981339945,0.28003563682406174,0.7851266563918684,-0.6955508556747868,0.9766871692835108,0.9996390403207515,0.7185899685286137,0.38050946920539724,6.386194218731618,1.1474582891241356,-0.00023659815733885885,1.2398251477643299e-5,-0.00020218483907794623,-3.1493920680713144e-5,-0.0009340309167229101,1.2024697544713634e-5,2.1202521073588803,0.9974679623645037,-0.11139437624868229,-4.126775274360467e-5,-0.00016228123188981287,-3.308220030519309e-5,2.1172037708393106e-5,2.8285253317119408e-5,0.7983602228862052,0.7973615464416607,0.7986485027936293,-0.00022174421866800627,-0.00028470568243978476
14.359610262207546,0.9974672984310046,0.07064702524118492,0.8661711377269068,0.280035760819011,0.7851246392145735,-0.6955511690985826,0.9766778990960252,0.9996391609169978,0.7185865149525584,0.3805096331580952,6.386172523913772,1.147432523045192,-0.0002354847621954383,1.2400514969368699e-5,-0.0002012581932002669,-3.119703881076968e-5,-0.0009198584227107122,1.2093985228790408e-5,2.1202504858299163,0.997467630806971,-0.11139416176986879,-4.098620744293385e-5,-0.00016202252795424703,-3.323758903363556e-5,2.1765175963897478e-5,2.8024405131463517e-5,0.7983580062758107,0.7973587037301769,0.7986461890342967,-0.00022157989364251024,-0.00028384413754371194
14.369610262207546,0.9974669630284152,0.07063675094660568,0.8661687884071946,0.28003588483022007,0.7851226310761322,-0.6955514797397235,0.9766687750217181,0.9996392821884773,0.718583099787067,0.3805097957475962,6.386151047555099,1.14740695944798,-0.00023438084425647437,1.2401534739345972e-5,-0.00020037718187942256,-3.093749787591217e-5,-0.000904812840459253,1.2159675692792655e-5,2.1202488669568678,0.9974672974492292,-0.1113939401252278,-4.070725213548274e-5,-0.00016174923131804023,-3.3442079886549554e-5,2.260455737629325e-5,2.77673129559563e-5,0.7983557912490261,0.7973558694133109,0.7986438763202822,-0.00022142738237559005,-0.00028302634312837795
14.379610262207546,0.9974666248561204,0.07062663121482775,0.8661664500751048,0.28003600884615776,0.7851206315156866,-0.6955517879762954,0.9766598056725843,0.9996394040971266,0.7185797265761152,0.38050995735413334,6.386129812243626,1.1473816043696383,-0.0002332873973701329,1.240149175277963e-5,-0.00019954269957186797,-3.0716223734130474e-5,-0.0008889180206746951,1.2221351678531942e-5,2.1202472509104995,0.9974669618042431,-0.11139370886747194,-4.043084745334323e-5,-0.00016145638188932448,-3.369487185146497e-5,2.3687132739678846e-5,2.7514337643952204e-5,0.798353577690775,0.7973530430648323,0.7986415645668878,-0.00022128607145574628,-0.00028225004077015836
14.389610262207546,0.9974662834454223,0.07061667307061975,0.8661641226212838,0.280036132857134,0.7851186400655876,-0.6955520941929231,0.9766509993909637,0.9996395266008297,0.7185763987783872,0.3805101183557493,6.386108840201802,1.1473564635515914,-0.00023220534784826346,1.2400572917076337e-5,-0.0001987552167178138,-3.053360742027327e-5,-0.0008722039222605525,1.2278619964675929e-5,2.12024563791023,0.9974666233945472,-0.11139346558738172,-4.0156950554697996e-5,-0.00016113920789401624,-3.399485761082877e-5,2.5008365201431737e-5,2.726581337289555e-5,0.7983513654927342,0.7973502242830879,0.7986392536992047,-0.00022115522623958054,-0.00028151258208686795
14.399610262207545,0.9974659383413128,0.07060688327131898,0.8661618059269456,0.28003625685529737,0.7851166562521662,-0.6955523987798209,0.9766423642398916,0.9996396496534826,0.718573119764888,0.380510279135816,6.386088152975773,1.1473315423017085,-0.00023113565171157456,1.2398959859367899e-5,-0.0001980154322875052,-3.0390331063164085e-5,-0.0008546969876083717,1.2331077559664828e-5,2.1202440282236625,0.9974662817527301,-0.11139320791625341,-3.988551518065745e-5,-0.00016079285699715755,-3.434110701115954e-5,2.6564559675664136e-5,2.702208742688118e-5,0.7983491545535155,0.797347412691573,0.7986369436527814,-0.00022103418339301868,-0.00028081154993091624
14.409610262207545,0.997465589099423,0.07059726828999699,0.8661594998642546,0.2800363808346362,0.7851146795976411,-0.6955527021304312,0.9766339079782732,0.9996397732051391,0.7185698927996321,0.38051044006779977,6.386067771395352,1.1473068455467963,-0.0002300791741989785,1.2396838298374298e-5,-0.00019732353653654578,-3.0286442160914142e-5,-0.0008364306622777114,1.2378354954777057e-5,2.1202424221654743,0.9974659364226924,-0.111392933532136,-3.961649179045667e-5,-0.00016041273341086928,-3.473233540311067e-5,2.8350290744628488e-5,2.6783473233796846e-5,0.7983469447791396,0.7973446079404379,0.798634634373748,-0.0002209221428007651,-0.0002801440898779439
14.419610262207545,0.9974652352866782,0.07058783429895304,0.8661572042966096,0.2800365047909658,0.7851127096212829,-0.6955530046400252,0.9766256380473366,0.9996398972021246,0.7185667210321369,0.38051060151738264,6.386047715901025,1.1472823779531431,-0.00022903678468468814,1.2394388662008539e-5,-0.00019667982548999557,-3.0222130009267864e-5,-0.0008174364605105648,1.2420082586965268e-5,2.120240820096597,0.9974655869603457,-0.11139264016336946,-3.9349827654123864e-5,-0.00015999423479228699,-3.516735271403293e-5,3.0360573835824714e-5,2.6550288335782643e-5,0.7983447360832832,0.7973418097072468,0.7986323258183601,-0.00022081834578740385,-0.0002795074843725051
14.429610262207545,0.9974648764852994,0.07057858716250134,0.8661549190789122,0.28003662872191776,0.7851107458405581,-0.6955533067043205,0.9766175615569319,0.9996400215871396,0.7185636074924788,0.3805107638489024,6.386028006170142,1.1472581437717337,-0.0002280093213767182,1.2391792792546217e-5,-0.00019608442039193571,-3.019736628446684e-5,-0.0007977483033244372,1.2455902390705457e-5,2.120239222423436,0.9974652329343247,-0.11139232559213265,-3.9085466941208466e-5,-0.00015953284692253491,-3.564484660233466e-5,3.258982859600556e-5,2.6322838647655058e-5,0.7983425283875283,0.7973390176977654,0.7986300179537775,-0.00022072198663706602,-0.00027889886546058007
14.439610262207545,0.9974645122929517,0.07056953242924219,0.8661526440579912,0.28003675262691424,0.7851087877727679,-0.6955536087175139,0.9766096852671866,0.9996401462994301,0.7185605550789425,0.38051092741839415,6.386008660727455,1.1472341467303508,-0.00022699756084745875,1.23892273636211e-5,-0.0001955372262934045,-3.0211866163419854e-5,-0.0007774023470681168,1.2485481323029827e-5,2.120237629596616,0.9974648739269357,-0.11139198765931464,-3.882335085624217e-5,-0.00015902423819003311,-3.616338863650061e-5,3.5031863465144326e-5,2.6101411073566862e-5,0.7983403216216893,0.7973362316469588,0.7986277107587249,-0.00022063222188680655,-0.000278315251403542
14.449610262207544,0.9974641423201375,0.07056067531421835,0.8661503790729891,0.2800368765071385,0.7851068349364588,-0.69555391107062,0.9766020155734556,0.9996402712749437,0.7185575665460872,0.3805110925663336,6.385989697426339,1.147210390247608,-0.00022600225834850225,1.2386867275075049e-5,-0.00019503807427878326,-3.0265260507443256e-5,-0.0007564355132105359,1.2508494954737541e-5,2.1202360421098465,0.9974645095349516,-0.11139162426859278,-3.8563417760046496e-5,-0.00015846414058075112,-3.6721507395516597e-5,3.7680275100546474e-5,2.5886285913069962e-5,0.7983381157240699,0.7973334513197793,0.7986254042226497,-0.00022054819524780134,-0.000277753621887552
14.459610262207544,0.9974637661936053,0.0705520206849967,0.8661481239558051,0.28003700036549395,0.7851048868528958,-0.6955542141497639,0.9765945584916482,0.9996403964465095,0.7185546444990705,0.38051125962534066,6.385971133471633,1.1471868774232499,-0.00022502411193802929,1.2384881899686686e-5,-0.00019458660881321784,-3.0356964865124676e-5,-0.0007348865403487445,1.2524642235421529e-5,2.1202344604985903,0.9974641393704143,-0.11139123339053887,-3.8305603304770494e-5,-0.00015784845731784113,-3.731763157332456e-5,4.052814723586448e-5,2.567772612679219e-5,0.7983359106417038,0.7973306765118778,0.7986230983457739,-0.00022046902121519875,-0.00027721087036239713
14.469610262207544,0.9974633835594664,0.07054357306267763,0.8661458785315227,0.28003712420655996,0.7851029430473987,-0.6955545183346498,0.9765873196457985,0.9996405217440145,0.7185517913877445,0.3805114289206344,6.385952984678704,1.147163610771729,-0.00022406378405129547,1.2383436665126275e-5,-0.00019418236774897758,-3.04862719818231e-5,-0.0007127951162036326,1.2533636790097803e-5,2.120232885338779,0.9974637630613129,-0.11139081306621024,-3.804984056213252e-5,-0.00015717319959623964,-3.795014006162629e-5,4.356828255029089e-5,2.5475984085389297e-5,0.7983337063305477,0.7973279070501639,0.7986207931403135,-0.00022039380020869636,-0.00027668385028970855
14.479610262207544,0.997462994081047,0.07053533656407532,0.8661436426180049,0.2800372480367587,0.785101003051382,-0.6955548239960052,0.9765803042024369,0.9996406470942177,0.7185490094722595,0.3805116007537006,6.38593526558539,1.1471405923212084,-0.0002231218848302495,1.2382690594155727e-5,-0.0001938247471462098,-3.065231659566936e-5,-0.0006902019940532938,1.2535213872966459e-5,2.120231317250689,0.9974633802544435,-0.11139036142050274,-3.779605982819732e-5,-0.00015643454684346932,-3.861734881977831e-5,4.679314315989145e-5,2.528129642288633e-5,0.7983315027568669,0.7973251427975326,0.7986184886313679,-0.00022032161876499927,-0.0002761693791105297
14.489610262207544,0.9974625974373372,0.07052731497800896,0.8661414160283428,0.2800373718638243,0.7850990664028392,-0.6955551314955996,0.9765735169652573,0.9996407724217984,0.7185463008621688,0.38051177541651127,6.385917990231483,1.1471178238876074,-0.0002221990036993072,1.2382807685864351e-5,-0.00019351288081359756,-3.085393038297689e-5,-0.0006671532857351484,1.2529116253334424e-5,2.120229756886061,0.9974629906118093,-0.11138987664683381,-3.7544189501439915e-5,-0.00015562856515377436,-3.93173181998868e-5,5.0193984388474094e-5,2.509389903435355e-5,0.7983292998949594,0.7973223836447454,0.7986161848529982,-0.00022025145880645927,-0.00027566392783738027
14.499610262207543,0.9974621933254222,0.07051951174561591,0.8661391985705602,0.2800374956969027,0.7850971326472951,-0.6955554411850464,0.9765669623391292,0.9996408976492241,0.7185436675007829,0.380511953186557,6.385901171343677,1.1470953067909215,-0.00022129558348680308,1.2383913352664106e-5,-0.0001932460536588309,-3.109015771931668e-5,-0.0006436852312553255,1.2515150397698225e-5,2.1202282049305747,0.9974625938121477,-0.11138935701431518,-3.7294155946991844e-5,-0.0001547522354552243,-4.004852629885559e-5,5.376389062029051e-5,2.4913971324953477e-5,0.7983270977279205,0.7973196295130522,0.7986138818502401,-0.0002201825239877771,-0.00027516473961683045
14.509610262207543,0.9974617814616362,0.0705119299207778,0.8661369900476176,0.28003761954661865,0.7850952013396688,-0.69555575340362,0.9765606442853905,0.9996410226967428,0.7185411111439525,0.38051213432290065,6.3858848203510155,1.147073041875006,-0.0002204121202884387,1.2386157622243326e-5,-0.00019302320274334402,-3.1359622887356836e-5,-0.0006198447098078246,1.2493098146025616e-5,2.1202266621054946,0.997462189552977,-0.11138880087746648,-3.704588344632154e-5,-0.00015380194569267924,-4.080897521726723e-5,5.7493750719425873e-5,2.4741721329195518e-5,0.7983248962485355,0.7973168803571871,0.7986115796797562,-0.00022011379624940595,-0.0002746683039623087
14.519610262207543,0.9974613615818787,0.07050457216131187,0.8661347902579702,0.2800377434249959,0.7850932720455753,-0.6955560684768928,0.9765545663141382,0.9996411474826172,0.7185386333554828,0.38051231906686744,6.385868947589606,1.1470510295924339,-0.00021954901808070786,1.23896715788602e-5,-0.00019284321224488012,-3.166091462227925e-5,-0.0005956759976727386,1.2462780616509316e-5,2.120225129165861,0.9974617775511103,-0.11138820667909444,-3.6799294359876376e-5,-0.00015277452293626785,-4.1596761041975065e-5,6.137481981467799e-5,2.457732591834619e-5,0.7983226954593423,0.7973141361654617,0.7986092784093212,-0.00022004432514987105,-0.000274171355184186
14.529610262207543,0.997460933442336,0.07049744072959348,0.8661325989961994,0.2800378673453601,0.7850913443425875,-0.6955563867154558,0.9765487314800232,0.9996412719233874,0.7185362355039263,0.38051250764117445,6.3858535621209915,1.1470292699522704,-0.0002187066305755214,1.2394579967086362e-5,-0.0001927048243685026,-3.199247387189642e-5,-0.0005712247329560958,1.242403980777469e-5,2.1202236068983296,0.997461357543031,-0.11138757295257923,-3.655430931313436e-5,-0.00015166692628565477,-4.240990248992356e-5,6.539794600669026e-5,2.4420948506444333e-5,0.7983204953726055,0.7973113969595588,0.7986069781178384,-0.00021997314204032396,-0.0002736705764075242
14.539610262207542,0.9974604968163371,0.07049053755543075,0.8661304160540878,0.2800379913220591,0.7850894178192244,-0.6955567084164115,0.9765431424522191,0.999641395934339,0.7185339187913107,0.3805127002516573,6.385838671877609,1.1470077625822341,-0.00021788523872369388,1.2400990438256825e-5,-0.00019260679753628601,-3.235278138465287e-5,-0.0005465331293100516,1.2376749039681236e-5,2.1202220961145515,0.9974609292819919,-0.11138689830901424,-3.6310847607932324e-5,-0.00015047651010281491,-4.324655749290419e-5,6.955456304698378e-5,2.42727264730064e-5,0.7983182960087368,0.797308662789024,0.7986046788934433,-0.00021989935938704014,-0.0002731629369413813
14.549610262207542,0.9974600515021141,0.07048386408892723,0.86612824122008,0.28003811537079715,0.7850874920809532,-0.6955570338563319,0.9765378013439981,0.9996415194292414,0.7185316841785674,0.3805128970799364,6.385824283255919,1.1469865066015033,-0.0002170851308885253,1.240903315508182e-5,-0.00019254729983100895,-3.273964607538073e-5,-0.0005216582980925667,1.2320775550697873e-5,2.120220597659727,0.9974604925456758,-0.11138618147312469,-3.6068826843704935e-5,-0.00014920002271698267,-4.410419534550619e-5,7.383287354042633e-5,2.4132818619572457e-5,0.7983160973997675,0.7973059337430143,0.7986023808370741,-0.00021982179378284114,-0.00027264441256549295
14.559610262207542,0.997459597318487,0.07047742138585891,0.8661260742805067,0.28003823950828993,0.7850855667482928,-0.6955573632938539,0.9765327098097811,0.9996416423208833,0.7185295324266197,0.3805130982872166,6.38581040138351,1.1469655007249884,-0.0002163064107873717,1.2418769478923576e-5,-0.0001925252586405845,-3.315180514074979e-5,-0.0004966310454434738,1.2256069554097656e-5,2.1202191124044663,0.9974600471320854,-0.11138542126486563,-3.582816340319958e-5,-0.0001478358923070372,-4.498144801275211e-5,7.822639847304519e-5,2.4001295523366486e-5,0.7983138995871967,0.7973032099428452,0.7986000840598648,-0.00021973981716061006,-0.00027211287707673305
14.569610262207542,0.9974591341064718,0.07047121008580425,0.8661239150202095,0.28003836375219865,0.7850836414589931,-0.6955576969674627,0.9765278690161799,0.9996417645213287,0.7185274640828303,0.38051330401212347,6.385797029949367,1.1469447432187885,-0.0002155492750687111,1.243032403339325e-5,-0.00019253840614239217,-3.3586610894371574e-5,-0.0004715156374626664,1.2182535470392273e-5,2.1202176412437237,0.9974595928610853,-0.11138461660718085,-3.558877259669838e-5,-0.00014638090791940195,-4.587542839438453e-5,8.272156691580547e-5,2.3878298752143047e-5,0.7983117026224383,0.797300491543369,0.7985977886835167,-0.0002196521234813132,-0.0002715639128060359
14.579610262207542,0.9974586617274088,0.07046523045071147,0.8661217632233467,0.2800384881209292,0.7850817158675343,-0.6955580350963975,0.9765232796863088,0.9996418859422664,0.7185254794999099,0.38051351437243847,6.385784171364293,1.1469242319600539,-0.0002148137263525692,1.2443746283704177e-5,-0.00019258535290196842,-3.404248664484289e-5,-0.00044634678421162015,1.2100165266388037e-5,2.1202161850922647,0.9974591295725987,-0.11138376651818384,-3.535056895227023e-5,-0.00014483369423166177,-4.678455744926357e-5,8.73108156246814e-5,2.3763874958860507e-5,0.7983095065657828,0.7972977787293325,0.7985954948389324,-0.000219558028895946,-0.0002709952260301679
