t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
12.75961026220758,1.0282144170471907,0.0450868237519549,0.838269209634328,0.5689315288940905,0.7114371117671484,-0.7589735407677382,1.006220578314275,0.9996094489766818,0.624796089885014,0.43024867768141245,5.45995279713742,0.036109172475191874,-0.00011112651077033342,-2.7205250244259808e-5,-3.0030513777589055e-5,3.3194085061109165e-5,-0.0013524268339337982,3.084257130382715e-5,1.856562081611463,1.0282141588815166,-0.08799789211422004,-9.490474631769891e-5,-0.0014005194485230956,2.5816445299387013e-5,-3.6176201278298506e-5,-1.9602869279767136e-5,0.7802072822530068,0.779584912429494,0.7805121120570981,-0.0002878772231926892,-0.0006906410413321045
12.76961026220758,1.0282146652315427,0.04507389921078687,0.838268093369489,0.5689312581496283,0.7114368048808565,-0.758973211181645,1.0062071662449492,0.9996097574607418,0.6247924299373482,0.43024858212438616,5.4599321070268045,0.03609732346927892,-0.00011212775342584022,-2.6941814133236384e-5,-3.135861917841713e-5,3.271881490830852e-5,-0.0013298127398115327,3.0853560558579105e-5,1.8565480668377754,1.0282144137528924,-0.08799824067037591,-9.510064671645771e-5,-0.0014024271244700735,2.5148342944281135e-5,-3.349113170485213e-5,-1.957669074477023e-5,0.7802044028231644,0.7795780133413334,0.7805089906335347,-0.00028801002306650124,-0.0006891822320819641
12.77961026220758,1.0282149058918475,0.045061184314096295,0.8382669670522717,0.5689309900948248,0.7114364843584553,-0.7589728864759038,1.0061939854588366,0.999610066033737,0.6247888051354916,0.43024849355338307,5.459911613806754,0.0360854596364829,-0.0001131371040431751,-2.666718567691226e-5,-3.2757887795572665e-5,3.2218000917969214e-5,-0.0013061762485881518,3.086029424807228e-5,1.85653403324148,1.028214661658815,-0.08799856106023557,-9.529626918579256e-5,-0.0014042831272776807,2.4423250958712646e-5,-3.0542512616266905e-5,-1.9547230593633944e-5,0.7802015220284936,0.7795711286772964,0.7805058677772154,-0.0002881500801875303,-0.0006877558236272338
12.78961026220758,1.028215138437456,0.04504868781985676,0.8382658305981292,0.5689307248453913,0.711436149484195,-0.7589725669060993,1.0061810459957345,0.9996103746512249,0.6247852188181908,0.43024841228089666,5.459891335506998,0.036073585878640124,-0.00011415525328345625,-2.638062277229545e-5,-3.422909930778966e-5,3.169164574345863e-5,-0.0012815545706406464,3.086239694912131e-5,1.8565199813645497,1.0282149020265179,-0.08799885063654234,-9.549157933222462e-5,-0.0014060823998418156,2.3640615390582887e-5,-2.7328087217874314e-5,-1.9514173217020154e-5,0.7801986397997148,0.7795642581252551,0.7805027434534059,-0.00028829672997005554,-0.0006863594213349562
12.79961026220758,1.0282153622761845,0.04503641812040887,0.8382646839156643,0.5689304625241403,0.7114357995354532,-0.7589722527271027,1.006168357515276,0.9996106832650482,0.6247816742588025,0.4302483385917185,5.4598712896201835,0.036061707093519774,-0.00011518287774731897,-2.6081458704625475e-5,-3.5772817354472234e-5,3.1139910352734955e-5,-0.0012559867766494847,3.085950273027963e-5,1.8565059117997254,1.0282151342781187,-0.08799910673147235,-9.5686539602509e-5,-0.0014078198419549869,2.2799983435112607e-5,-2.384607032137988e-5,-1.9477202322153968e-5,0.7801957560743218,0.7795574013974294,0.7804996176370725,-0.00028844927888102556,-0.0006849905386553762
12.80961026220758,1.0282155768428276,0.0450243832248138,0.8382635269068909,0.5689302032597353,0.7114354337862142,-0.7589719441905934,1.0061559292682771,0.9996109918235042,0.6247781745531571,0.4302482727371426,5.459851492292445,0.03604982773177812,-0.00011622062372001545,-2.5769163126892087e-5,-3.7389234085777974e-5,3.0563217099115756e-5,-0.0012295148867026082,3.085126519156973e-5,1.856491825191073,1.0282153578322917,-0.0879993266644139,-9.588110928128785e-5,-0.001409490304537959,2.1901082328229584e-5,-2.0095521306932297e-5,-1.9436002071187505e-5,0.780192870797018,0.7795505582317684,0.7804964903134728,-0.0002886069889180822,-0.000683646549645852
12.81961026220758,1.0282157815489934,0.04501259073990841,0.8382623594674521,0.5689299471858352,0.711435051509297,-0.7589716415435537,1.0061437700805136,0.9996113002714817,0.6247747227848779,0.43024821493066645,5.459831959549409,0.036037952566729155,-0.00011726911501863472,-2.5443284591139253e-5,-3.907834416979748e-5,2.9962115141658854e-5,-0.0012021822481498162,3.083735155990778e-5,1.856477722234123,1.0282155721053883,-0.08799950774722752,-9.607524450411185e-5,-0.001411088638986858,2.094374281497065e-5,-1.607598212606781e-5,-1.939025860906652e-5,0.7801899839199508,0.7795437283926728,0.7804933614777354,-0.00028876910382949364,-0.0006823247732966035
12.829610262207579,1.0282159757897635,0.045001047862260994,0.8382611814867869,0.5689296944404576,0.7114346519780025,-0.7589713450271829,1.0061318883408006,0.999611608550564,0.6247713219999703,0.430248165349803,5.459812707126979,0.03602608660826736,-0.0001183289682796482,-2.5103402074722492e-5,-4.084005952738282e-5,2.9337208246314877e-5,-0.001174032865600107,3.081743358605563e-5,1.856463603675949,1.0282157765122835,-0.08799964728818588,-9.626889826850253e-5,-0.0014126096875364882,1.9927838303574467e-5,-1.1787189132866179e-5,-1.9339658317383678e-5,0.7801870954028833,0.7795369116715182,0.7804902311350165,-0.000288934857620711,-0.0006810224982003827
12.839610262207579,1.0282161589961356,0.04498976137016235,0.8382599928484463,0.5689294451648296,0.7114342344690546,-0.7589710548749474,1.006120291980455,0.9996119165992211,0.6247679750194931,0.4302481241370703,5.459793749118037,0.03601423431016108,-0.00011940074667908673,-2.4749287543809025e-5,-4.2673801127713616e-5,2.8689427900310436e-5,-0.0011451141263386024,3.079121566196212e-5,1.856449470315238,1.0282159704678846,-0.08799974259906562,-9.646202045858385e-5,-0.0014140482848092667,1.8853493210698134e-5,-7.230064190663524e-6,-1.9283891928528405e-5,0.7801842052134815,0.7795301078875322,0.7804870993011749,-0.0002891034371334633,-0.0006797368696689548
12.849610262207579,1.0282163306012377,0.044978737607229966,0.8382587934303756,0.5689291995024216,0.7114337982650201,-0.7589707713110154,1.006108988457192,0.999612224352981,0.6247646845475961,0.430248091394728,5.4597750987758165,0.03600240008192072,-0.00012048500216953893,-2.4380741346921697e-5,-4.457892613377856e-5,2.8019738173784157e-5,-0.001115473721779455,3.075840851676182e-5,1.8564353230022428,1.0282161533884067,-0.0879997910011414,-9.665455787224723e-5,-0.0014153992827400362,1.7720871390821966e-5,-2.405713995811186e-6,-1.9222651986005254e-5,0.7801813133275319,0.7795233168884468,0.7804839660024832,-0.00028927402644192944,-0.000678465026393205
12.859610262207578,1.02821649000106,0.04496798246465281,0.8382575831052625,0.5689289575978493,0.7114333426570008,-0.7589704945486089,1.0060979847383116,0.9996125317446346,0.6247614533019779,0.43024806718425584,5.459756769496943,0.03599058890679368,-0.00012158223867519197,-2.3997716314349342e-5,-4.655441773572931e-5,2.7329330663208737e-5,-0.001085161685971039,3.071875129902769e-5,1.8564211626385947,1.028216324692847,-0.08799978983206684,-9.684645426075138e-5,-0.0014166575587235529,1.653034276693329e-5,2.683800389806351e-6,-1.9155636468596026e-5,0.7801784197291576,0.7795165385511338,0.7804808312752515,-0.00028944577946670255,-0.0006772040185073259
12.869610262207578,1.0282166366247028,0.04495750138268254,0.8382563617408094,0.5689287195960642,0.7114328669465685,-0.7589702247888364,1.006087287289474,0.999612838704395,0.62475828377098,0.4302480515313127,5.459738773059228,0.035978805283441044,-0.00012269294130168372,-2.3600215197729666e-5,-4.8599144354186455e-5,2.6619468081919698e-5,-0.0010542286250105788,3.0671993917221914e-5,1.8564069901770548,1.0282164838040642,-0.08799973645096731,-9.703765036451878e-5,-0.0014178180164589255,1.5282340578092475e-5,8.036101690612662e-6,-1.9082546265675013e-5,0.7801755244109528,0.7795097727819843,0.7804776951665753,-0.00028961784440570485,-0.0006759508814765501
12.879610262207578,1.0282167699261968,0.04494729933667101,0.838255129200246,0.5689284856409311,0.7114323704491169,-0.7589699622187374,1.0060769020564306,0.999613145160192,0.6247551782318332,0.43024804441952874,5.459721119767889,0.035967053336528824,-0.0001238175327631843,-2.318841238582899e-5,-5.071157079734792e-5,2.5891643331224383e-5,-0.001022727320661785,3.0617922093300385e-5,1.8563928066209299,1.0282166301506939,-0.0879996282475091,-9.722808398608448e-5,-0.001418875634570723,1.3977532550735566e-5,1.3647711357063737e-5,-1.9003091350461484e-5,0.7801726273741861,0.7795030195174653,0.780474557734194,-0.00028978934564367686,-0.0006747025862513308
12.889610262207578,1.0282168893406674,0.04493738082446923,0.8382538853426952,0.5689282558743316,0.7114318524958932,-0.7589697070102174,1.0060668344557824,0.9996134510378778,0.6247521389017276,0.4302480457928629,5.459703819592658,0.03595533751208599,-0.00012495640300549685,-2.2762553450450098e-5,-5.289000636705348e-5,2.5147421173303293e-5,-0.0009907111204736482,3.055633950143402e-5,1.8563786130234456,1.028216763168401,-0.08799946264780083,-9.7417690052786e-5,-0.0014198254608264389,1.2616689138491116e-5,1.951466865481497e-5,-1.8916987958261746e-5,0.7801697286288761,0.7794962787242881,0.7804714190459333,-0.00028995940544103297,-0.0006734561041148755
12.899610262207577,1.0282169943044632,0.04492774986459943,0.8382526300234435,0.56892803043552,0.7114313124354604,-0.7589694593193059,1.0060570893684098,0.9996137562613776,0.6247491678680894,0.43024805555783746,5.459686881671603,0.035943662280004014,-0.00012610992986286548,-2.2322915671636548e-5,-5.513268544263443e-5,2.4388406662391408e-5,-0.0009582337704931901,3.048705667161137e-5,1.8563644104872739,1.028216882300795,-0.08799923711869172,-9.760640066365635e-5,-0.0014206625597488476,1.1200626047710029e-5,2.5632800792579113e-5,-1.8823954222289413e-5,0.7801668281938439,0.7794895503995187,0.7804682791798444,-0.0002901271419306484,-0.0006722083954898168
12.909610262207577,1.028217084299681,0.04491840999505867,0.8382513630944383,0.5689278094599711,0.7114307496362898,-0.7589692192848339,1.0060476711284676,0.9996140607529644,0.624746266929897,0.4302480735813889,5.459670313156077,0.03593203143962946,-0.00012727840682627827,-2.1869970353824487e-5,-5.743740721301334e-5,2.3616427483107536e-5,-0.0009253508189741507,3.040993084769104e-5,1.8563502001635972,1.0282169870010602,-0.08799894917550659,-9.779414517881639e-5,-0.0014213821572974636,9.730432195139801e-6,3.199663293486951e-5,-1.8723723595057333e-5,0.7801639260967874,0.7794828345707138,0.780465138224515,-0.00029029166163100213,-0.0006709564014224134
12.919610262207577,1.0282171588109084,0.0449093642619519,0.8382500844047082,0.5689275930784563,0.7114301634888239,-0.7589689870274454,1.0060385835154135,0.9996143644334912,0.6247434377456602,0.4302480996909823,5.459654120319249,0.0359204487945789,-0.00012846211455291002,-2.1404208377984942e-5,-5.980193062127818e-5,2.2833317891381766e-5,-0.0008921178465440041,3.032482587073242e-5,1.856335983251235,1.0282170767332963,-0.08799859638841286,-9.798085029994572e-5,-0.0014219795190363272,8.207231698375827e-6,3.8600528152677676e-5,-1.8616032673010418e-5,0.7801610223743211,0.7794761312959526,0.7804619962784534,-0.0002904520737935568,-0.0006696970749172326
12.929610262207577,1.0282172173006159,0.04490061521107004,0.8382487938008581,0.568927381416033,0.7114295534076919,-0.758968762648647,1.0060298297466161,0.9996146672226561,0.6247406819210822,0.43024813367983045,5.459638309235672,0.03590891856183347,-0.00012966126477228352,-2.0926261969665642e-5,-6.22237041901229e-5,2.204104518856392e-5,-0.0008585914735466749,3.023164288451922e-5,1.8563217609955036,1.0282171509740423,-0.08799817638956725,-9.816644017021697e-5,-0.0014224500685302212,6.63236244512784e-6,4.54378505357048e-5,-1.8500631960640183e-5,0.7801581170719836,0.7794694406637563,0.780458853449619,-0.00029060748617485094,-0.0006684273795951847
12.939610262207577,1.0282172592830716,0.04489216489577154,0.8382474911274389,0.5689271745913422,0.7114289188332329,-0.7589685462301902,1.0060214124732023,0.9996149690392025,0.624738000751649,0.43024817530582077,5.459622883891483,0.03589744422235099,-0.00013087604600745196,-2.0436802295404698e-5,-6.470009441617464e-5,2.1241609816144178e-5,-0.0008248284403075288,3.013029519685602e-5,1.8563075346872826,1.028217209213356,-0.08799768687825263,-9.835083645370488e-5,-0.001422789296946272,5.0072210761086675e-6,5.250166458584013e-5,-1.8377277422842352e-5,0.7801552102442213,0.7794627627929444,0.7804557098560213,-0.0002907570103077745,-0.0006671442968172774
12.949610262207576,1.0282172842915245,0.044884014869461954,0.8382461762276111,0.5689269727154196,0.7114282592340394,-0.7589683378331451,1.0060133337744868,0.9996152698012684,0.6247353953341573,0.43024822428932075,5.459607847020799,0.03588602901925811,-0.00013210656589161365,-1.9936642733868722e-5,-6.722816334617567e-5,2.0437115278405993e-5,-0.0007908861215422119,3.0020738719578625e-5,1.856293305661209,1.028217250956693,-0.08799712562982834,-9.853395848470077e-5,-0.0014229929182178445,3.3334351093921236e-6,5.978395069205407e-5,-1.824574337345205e-5,0.7801523019543186,0.779456097832257,0.7804525656249968,-0.00029089976685976596,-0.0006658448564627758
12.959610262207576,1.028217291855976,0.044876166182348,0.8382448489435889,0.5689267758910312,0.711427574108348,-0.7589681374975749,1.006005595157182,0.9996155694266146,0.6247328666503477,0.43024828032096923,5.459593200756355,0.035874676337546214,-0.00013335289517854974,-1.942664337695627e-5,-6.980487829971414e-5,1.9629673012180895e-5,-0.0007568217512743089,2.9902947861968154e-5,1.8562790752942764,1.0282172757260748,-0.08799649050123631,-9.871572337808381e-5,-0.0014230567774629645,1.612722002588476e-6,6.727626329004445e-5,-1.8105814134991997e-5,0.7801493922742979,0.779449445959924,0.780449420892699,-0.00029103488873753215,-0.0006645261373149833
12.969610262207576,1.0282172815263888,0.04486861938490636,0.8382435091169602,0.5689265842121984,0.7114268629850345,-0.7589679452423201,1.005998197554985,0.9996158678327886,0.6247304154879167,0.4302483430626268,5.4595789460573485,0.035863389347774575,-0.0001346150892215131,-1.8907690065469597e-5,-7.242715070024759e-5,1.8821412261362203e-5,-0.0007226926663779938,2.9776905066235252e-5,1.8562648450048007,1.0282172830609337,-0.08799577943499146,-9.889604611070558e-5,-0.0014229767645244553,-1.5315736467884095e-7,7.49699506479818e-5,-1.795727766847581e-5,0.7801464812848444,0.7794428073833407,0.7804462758041311,-0.0002911615109395085,-0.0006631852285870735
12.979610262207576,1.0282172528947806,0.04486137453232754,0.8382421565892698,0.5689263977633778,0.7114261254253252,-0.7589677610646598,1.0059911413287004,0.9996161649374217,0.6247280423623855,0.4302484121432775,5.459565082133745,0.03585217064017597,-0.0001358931050649726,-1.8380805342270258e-5,-7.509160771947209e-5,1.80145160331965e-5,-0.0006885561283459382,2.96426427174271e-5,1.8562506162504797,1.0282172725195982,-0.08799499046626115,-9.907483967223979e-5,-0.0014227490998336156,-1.962193159261821e-6,8.285517540289309e-5,-1.779994757538484e-5,0.7801435690751514,0.7794361823384242,0.7804431305129649,-0.0002912787954790337,-0.0006618193312642345
12.989610262207576,1.0282172055611711,0.04485443118132553,0.8382407912025006,0.5689262166188368,0.7114253610240973,-0.7589675849401528,1.0059844262674809,0.9996164606584708,0.6247257476412094,0.43024848716506825,5.4595516073895345,0.03584102277769136,-0.00013718688714898012,-1.784701929669649e-5,-7.779486151996036e-5,1.721115073769533e-5,-0.0006544691882817955,2.9500199051724697e-5,1.8562363905266985,1.028217243680497,-0.08799412172856501,-9.925201519530192e-5,-0.001422370062863171,-3.8123482351708754e-6,9.09219751207754e-5,-1.7633641710008392e-5,0.7801406557427709,0.7794295710890129,0.7804399851808357,-0.000291385911636926,-0.0006604256733384153
12.999610262207575,1.0282171391298272,0.04484778839256285,0.8382394127996186,0.5689260408420215,0.7114245694111804,-0.7589674168226289,1.0059780515918637,0.9996167549144878,0.6247235315654245,0.4302485677115136,5.459538519617067,0.03582994838886132,-0.00013849630371472334,-1.7307450834137257e-5,-8.053334138778136e-5,1.6413485469285076e-5,-0.0006204884790487044,2.934965008515003e-5,1.8562221693644825,1.0282171961434772,-0.08799317145998241,-9.942748210979288e-5,-0.0014218362180489067,-5.701400977999256e-6,9.915951926935996e-5,-1.7458199449366248e-5,0.7801377413934164,0.7794229739260791,0.7804368399768945,-0.0002914820564201825,-0.0006590015920209278
13.009610262207575,1.0282170532545103,0.04484144474145826,0.8382380212250492,0.5689258704850856,0.7114237502523233,-0.7589672566443172,1.0059720159581103,0.9996170476248525,0.6247213940913786,0.4302486533416898,5.4595258148185986,0.035818949433026416,-0.0001398211906428435,-1.6763243597785517e-5,-8.3303426403755e-5,1.5623669592400843e-5,-0.0005866701803535153,2.9191087198506288e-5,1.8562079543285763,1.0282171295308884,-0.0879921380083232,-9.960114828566025e-5,-0.0014211442740536698,-7.627063120289948e-6,0.00010755664949983045,-1.7273470654979395e-5,0.7801348261407544,0.7794163911669402,0.7804336950778731,-0.000291566443824263,-0.0006575444882747885
